item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6631,2,"[{""token"": ""2"", ""logprob"": -0.008186, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u2461"", ""0"", ""\u0968"", ""\u06f2"", "" "", ""7"", ""\n"", ""\u2460"", ""\u2082"", ""\u4e8c"", ""\u09e8"", ""6""], ""top_logprobs"": [-0.008186, -5.508186, -5.508186, -10.008185, -15.008185, -17.758186, -19.258186, -19.508186, -19.758186, -20.008186, -20.008186, -20.258186, -21.008186, -21.258186, -21.258186, -21.258186, -21.508186, -21.508186, -21.758186]}]",2,"[{""token"": ""2"", ""logprob"": -0.2639, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""0"", ""\u0968"", ""\u06f2"", ""\u0662"", "" "", ""\u0663"", ""6"", ""\u2461"", ""\u06f3"", ""7"", ""\n"", ""<""], ""top_logprobs"": [-0.2639, -1.5139, -4.5139, -7.0139, -10.013901, -18.013901, -18.013901, -18.388901, -18.513901, -18.638901, -18.763901, -18.888901, -19.138901, -19.263901, -19.388901, -19.513901, -19.638901, -19.638901, -19.763901]}]",2,"[{""token"": ""2"", ""logprob"": -0.217891, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", ""\uff13"", ""\u0662"", "" "", ""\u0968"", ""\u2461"", ""\u06f2"", ""7"", ""\n"", ""6"", ""\u2462"", ""\u0663"", ""12"", ""23""], ""top_logprobs"": [-0.217891, -1.717891, -4.217891, -6.467891, -9.717891, -17.967892, -18.217892, -18.467892, -18.717892, -18.967892, -18.967892, -18.967892, -19.217892, -19.467892, -19.467892, -19.717892, -19.717892, -19.717892, -19.967892, -19.967892]}]"
6632,4,"[{""token"": ""4"", ""logprob"": -0.247191, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""1"", ""\uff14"", ""\uff15"", ""0"", ""6"", "" "", ""7"", ""\u096a"", ""\u096b"", ""\u0664"", ""-"", ""8"", ""\uff13"", ""``"", ""="", ""\u4e94""], ""top_logprobs"": [-0.247191, -1.747191, -3.497191, -4.247191, -8.747191, -16.74719, -17.49719, -18.24719, -18.49719, -18.49719, -18.99719, -18.99719, -19.12219, -19.12219, -19.24719, -19.24719, -19.49719, -19.49719, -19.62219, -19.62219]}]",2,"[{""token"": ""2"", ""logprob"": -0.5992, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""\u0967"", ""\n"", "" "", ""6"", ""7"", ""\u2460"", ""8"", ""12"", ""\u0662"", ""\u2461"", ""<"", ""[""], ""top_logprobs"": [-0.5992, -0.8492, -4.0992, -5.0992, -8.0992, -16.349199, -17.099199, -17.349199, -17.599199, -17.849199, -17.849199, -18.099199, -18.099199, -18.349199, -18.599199, -18.599199, -18.599199, -18.599199, -18.849199, -18.849199]}]",2,"[{""token"": ""2"", ""logprob"": -0.11312, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", "" "", ""\u0662"", ""\u2461"", ""\uff11"", ""\u0967"", ""\u0968"", ""7"", ""\u06f2"", ""\u2460"", ""-"", ""6"", ""\n""], ""top_logprobs"": [-0.11312, -2.36312, -4.61312, -5.86312, -9.61312, -17.863119, -18.113119, -18.863119, -19.113119, -19.113119, -19.363119, -19.363119, -19.363119, -19.863119, -19.863119, -19.863119, -20.113119, -20.113119, -20.113119]}]"
6633,2,"[{""token"": ""2"", ""logprob"": -0.388363, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""\u2460"", "" "", ""\u0967"", ""\u0662"", ""\u2461"", ""`"", ""7"", ""<"", ""\n"", ""```"", ""-""], ""top_logprobs"": [-0.388363, -1.138363, -6.638363, -8.638363, -12.388363, -17.638363, -17.888363, -17.888363, -19.138363, -19.638363, -19.638363, -19.638363, -19.638363, -19.888363, -20.138363, -20.388363, -20.388363, -20.388363, -20.638363]}]",1,"[{""token"": ""1"", ""logprob"": -0.000919, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\n"", ""`"", ""\u06f1"", ""0"", "" "", ""\u09e7"", ""\u0661"", ""-"", ""\u001b"", ""**"", ""``"", ""["", ""<""], ""top_logprobs"": [-0.000919, -7.000919, -12.250919, -13.000919, -14.000919, -19.625919, -20.250919, -20.625919, -20.750919, -20.750919, -20.875919, -21.250919, -21.250919, -21.625919, -21.750919, -21.750919, -21.750919, -21.750919, -21.875919, -22.000919]}]",2,"[{""token"": ""2"", ""logprob"": -0.397204, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""7"", "" "", ""\u0967"", ""6"", ""\u0662"", ""8"", ""<"", ""\n"", ""12"", ""\u0968"", ""\u2460"", ""-""], ""top_logprobs"": [-0.397204, -1.147204, -4.897203, -5.897203, -9.647203, -16.647203, -18.647203, -18.647203, -18.897203, -18.897203, -18.897203, -19.147203, -19.147203, -19.397203, -19.397203, -19.397203, -19.397203, -19.647203, -19.647203, -19.897203]}]"
6634,2,"[{""token"": ""2"", ""logprob"": -0.023487, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u2461"", ""\u0968"", ""\u06f2"", ""7"", "" "", ""\uff13"", ""6"", ""\u09e8"", ""\u4e8c"", ""\u2082"", ""8""], ""top_logprobs"": [-0.023487, -3.773487, -9.023487, -9.023487, -16.273487, -19.023487, -20.773487, -20.773487, -20.773487, -21.023487, -21.023487, -21.273487, -21.273487, -21.523487, -22.148487, -22.273487, -22.398487, -22.398487, -22.648487]}]",2,"[{""token"": ""2"", ""logprob"": -0.038436, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""0"", ""\u0662"", ""7"", "" "", ""\uff13"", ""\u2461"", ""22"", ""23"", ""\u09e8"", ""6"", ""\n"", ""02""], ""top_logprobs"": [-0.038436, -3.288436, -8.038436, -9.538436, -17.038437, -19.788437, -20.288437, -20.538437, -20.788437, -20.788437, -21.288437, -21.663437, -21.663437, -21.788437, -21.913437, -21.913437, -22.163437, -22.288437, -22.288437, -22.288437]}]",2,"[{""token"": ""2"", ""logprob"": -0.16262, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", ""\uff13"", ""\u0968"", ""\u06f2"", ""\u0662"", ""7"", "" "", ""\u2461"", ""23"", ""\u0663"", ""\u06f3"", ""6"", ""22"", ""\u09e8""], ""top_logprobs"": [-0.16262, -1.91262, -6.162621, -8.162621, -13.412621, -18.787621, -19.412621, -19.412621, -19.537621, -19.537621, -19.787621, -20.537621, -20.537621, -20.537621, -20.787621, -20.787621, -20.912621, -21.037621, -21.162621, -21.162621]}]"
6635,1,"[{""token"": ""1"", ""logprob"": -0.386924, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", "" "", ""7"", ""\n"", ""\u0967"", ""\u06f1"", ""`"", ""\u2460"", ""\u09e7"", ""6"", ""12"", ""\u0968""], ""top_logprobs"": [-0.386924, -1.136924, -9.886924, -13.386924, -16.386923, -18.636923, -19.386923, -19.761923, -19.886923, -20.011923, -20.261923, -20.261923, -20.761923, -21.011923, -21.011923, -21.136923, -21.261923, -21.261923, -21.511923]}]",1,"[{""token"": ""1"", ""logprob"": -0.16023, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""0"", ""5"", ""\uff11"", ""\u0967"", ""7"", ""\u06f1"", ""\n"", ""\u09e7"", "" "", ""12"", ""\u0661"", ""11"", ""\uff12"", ""`"", ""\u0968""], ""top_logprobs"": [-0.16023, -1.910229, -12.16023, -15.66023, -18.660229, -18.785229, -19.535229, -19.660229, -19.910229, -20.285229, -20.535229, -20.535229, -20.910229, -20.910229, -20.910229, -21.035229, -21.160229, -21.285229, -21.410229]}]",1,"[{""token"": ""1"", ""logprob"": -0.252008, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\n"", ""7"", "" "", ""\u06f1"", ""`"", ""\uff12"", ""\u0661"", ""\u09e7"", ""\u0662"", ""\u2460"", ""<""], ""top_logprobs"": [-0.252008, -1.502008, -9.502007, -12.502007, -16.252008, -18.252008, -19.252008, -19.377008, -20.002008, -20.127008, -20.127008, -20.127008, -20.502008, -20.502008, -20.627008, -20.752008, -20.877008, -20.877008, -21.002008]}]"
6636,3,"[{""token"": ""3"", ""logprob"": -0.192787, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u2462"", ""\u0969"", ""\u0663"", ""7"", ""\uff12"", "" "", ""6"", ""\u096a"", ""8"", ""\u09e9"", ""0"", ""\u06f4""], ""top_logprobs"": [-0.192787, -1.942787, -3.442787, -9.692786, -14.192786, -17.192787, -18.442787, -19.442787, -19.567787, -19.817787, -19.817787, -20.192787, -20.317787, -20.567787, -20.692787, -20.942787, -21.067787, -21.067787, -21.192787, -21.192787]}]",2,"[{""token"": ""2"", ""logprob"": -0.094064, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0662"", ""\n"", "" "", ""6"", ""7"", ""<"", ""\u0968"", ""\uff13"", ""\u06f2"", ""\u2461"", ""-"", ""**""], ""top_logprobs"": [-0.094064, -2.844064, -3.844064, -4.594064, -9.594064, -18.094063, -18.094063, -18.844063, -19.094063, -19.094063, -19.344063, -19.344063, -19.344063, -19.594063, -19.594063, -19.594063, -19.844063, -20.094063, -20.094063]}]",1,"[{""token"": ""1"", ""logprob"": -0.078969, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""7"", ""`"", ""\n"", "" "", ""\u001b"", ""\u06f1"", ""\u2460"", ""```"", ""<"", ""\\"", ""\u0661""], ""top_logprobs"": [-0.078969, -2.578969, -9.578969, -11.578969, -15.578969, -18.578968, -19.078968, -19.328968, -20.328968, -20.328968, -20.328968, -20.328968, -20.578968, -20.578968, -20.578968, -20.578968, -20.828968, -20.828968, -20.828968]}]"
6637,2,"[{""token"": ""2"", ""logprob"": -0.313268, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""0"", ""5"", ""\uff11"", ""\u0662"", "" "", ""7"", ""\n"", ""`"", ""\u0967"", ""\u0968"", ""\u2461"", ""\u06f2"", ""\u2460"", ""[""], ""top_logprobs"": [-0.313268, -1.313268, -12.063268, -16.063267, -18.813267, -19.063267, -19.063267, -19.313267, -20.063267, -20.188267, -20.313267, -20.313267, -20.438267, -20.438267, -20.438267, -20.563267, -20.688267, -20.938267, -21.438267]}]",1,"[{""token"": ""1"", ""logprob"": -0.014164, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\u0967"", ""\uff11"", ""5"", ""\u09e7"", ""0"", ""\u06f1"", ""\u0661"", "" "", ""\n"", ""\u2460"", ""7"", ""\u0e51"", ""11"", ""["", ""`""], ""top_logprobs"": [-0.014164, -4.264164, -14.014164, -17.139164, -19.014164, -19.264164, -19.389164, -20.014164, -20.264164, -20.264164, -20.389164, -21.014164, -21.139164, -21.514164, -21.889164, -22.514164, -22.764164, -22.889164, -22.889164]}]",2,"[{""token"": ""2"", ""logprob"": -0.10104, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0662"", ""7"", ""\u0968"", "" "", ""\u06f2"", ""\uff11"", ""\n"", ""\u0967"", ""\u2461"", ""8"", ""12"", ""-""], ""top_logprobs"": [-0.10104, -2.35104, -7.10104, -11.601041, -16.10104, -19.10104, -19.60104, -20.10104, -20.60104, -20.60104, -20.85104, -20.85104, -21.10104, -21.35104, -21.35104, -21.35104, -21.60104, -21.60104, -21.85104]}]"
6638,1,"[{""token"": ""1"", ""logprob"": -0.000123, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\u0967"", ""\u09e7"", ""\u06f1"", ""\n"", ""\u0661"", ""5"", "" "", ""\u3010"", ""`"", ""\u2460"", ""\u001b"", ""["", ""0"", ""\u4e00""], ""top_logprobs"": [-0.000123, -9.000123, -19.125124, -19.500124, -21.000124, -21.000124, -21.250124, -21.500124, -21.750124, -21.750124, -21.875124, -22.750124, -22.875124, -23.000124, -23.000124, -23.250124, -23.375124, -23.625124, -23.625124]}]",1,"[{""token"": ""1"", ""logprob"": -5.8e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\n"", ""\u0967"", ""\uff11"", ""\u09e7"", ""`"", ""\u06f1"", ""\u0661"", "" "", ""["", ""\u001b"", ""```"", ""``"", ""\n\n"", ""0""], ""top_logprobs"": [-5.8e-05, -9.750058, -18.125059, -20.375059, -20.500059, -20.625059, -20.750059, -21.000059, -21.250059, -21.875059, -21.875059, -22.125059, -22.250059, -22.500059, -22.500059, -22.500059, -22.625059, -23.000059, -23.250059]}]",1,"[{""token"": ""1"", ""logprob"": -0.002476, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\u0967"", ""5"", ""\n"", ""\u06f1"", ""\u09e7"", "" "", ""\u0661"", ""0"", ""`"", ""\u001b"", ""\\"", ""\u2460"", ""["", ""\n\n""], ""top_logprobs"": [-0.002476, -6.002476, -15.252476, -17.627476, -19.127476, -19.252476, -19.377476, -20.002476, -20.002476, -20.252476, -20.377476, -20.502476, -20.627476, -21.252476, -21.502476, -21.752476, -21.752476, -21.877476, -22.002476]}]"
6639,4,"[{""token"": ""4"", ""logprob"": -0.019635, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""1"", ""\u06f4"", ""\u096a"", ""\u2463"", ""\u0664"", ""\uff13"", ""\u09ea"", ""7"", ""\u2462"", ""6"", "" "", ""\u56db"", ""45"", ""\u06f3"", ""34""], ""top_logprobs"": [-0.019635, -4.019635, -6.519635, -11.519635, -16.894636, -18.269636, -19.269636, -19.269636, -19.769636, -19.894636, -20.644636, -20.644636, -21.394636, -21.519636, -21.644636, -22.019636, -22.019636, -22.144636, -22.144636, -22.269636]}]",1,"[{""token"": ""1"", ""logprob"": -0.00071, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""0"", "" "", ""\u0661"", ""`"", ""["", ""\n"", ""\u001b"", ""```"", ""``"", ""11""], ""top_logprobs"": [-0.00071, -7.25071, -15.50071, -18.00071, -20.62571, -21.00071, -21.25071, -21.62571, -21.87571, -22.37571, -22.62571, -22.75071, -22.87571, -23.12571, -23.12571, -23.12571, -23.62571, -23.87571, -24.12571]}]",3,"[{""token"": ""3"", ""logprob"": -0.281684, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u0663"", ""\uff12"", ""\u06f3"", ""\u0969"", ""0"", ""7"", ""6"", "" "", ""\u0968"", ""\uff14"", ""\u0662"", ""\u2462"", ""\u06f2"", ""8""], ""top_logprobs"": [-0.281684, -1.531684, -3.531684, -10.281684, -10.531684, -17.281685, -18.656685, -19.031685, -19.031685, -19.281685, -19.406685, -19.406685, -19.656685, -19.781685, -19.906685, -19.906685, -19.906685, -19.906685, -20.031685, -20.156685]}]"
6640,2,"[{""token"": ""2"", ""logprob"": -0.00567, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""\u0662"", ""\u0968"", ""0"", ""\u2461"", ""7"", "" "", ""\u09e8"", ""\u2082"", ""\uff13"", ""\u4e8c"", ""6"", ""8""], ""top_logprobs"": [-0.00567, -5.25567, -7.75567, -11.75567, -18.505671, -18.755671, -20.255671, -20.255671, -20.505671, -21.005671, -21.255671, -21.505671, -21.630671, -21.880671, -22.130671, -22.255671, -22.630671, -22.755671, -23.005671]}]",3,"[{""token"": ""3"", ""logprob"": -0.464588, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", ""\u06f3"", ""\u0663"", ""\u0969"", ""\u2462"", "" "", ""\u0968"", ""7"", ""0"", ""\u06f2"", ""6"", ""\u09e9"", ""\u096a""], ""top_logprobs"": [-0.464588, -1.464588, -1.964588, -8.464588, -11.714588, -17.214588, -18.339588, -18.839588, -18.839588, -19.089588, -19.214588, -19.464588, -19.714588, -19.714588, -19.839588, -19.964588, -19.964588, -20.089588, -20.214588, -20.214588]}]",2,"[{""token"": ""2"", ""logprob"": -0.128658, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0662"", "" "", ""7"", ""\uff11"", ""\u0968"", ""\n"", ""12"", ""\u0967"", ""\u06f2"", ""\u2461"", ""-"", ""8""], ""top_logprobs"": [-0.128658, -2.128658, -6.378658, -10.378658, -15.878658, -18.128658, -19.128658, -19.878658, -20.128658, -20.378658, -20.378658, -20.378658, -20.628658, -20.628658, -20.628658, -20.628658, -20.878658, -21.128658, -21.128658]}]"
6641,2,"[{""token"": ""2"", ""logprob"": -0.100622, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u0968"", ""\u0662"", ""\u2461"", ""0"", ""\u06f2"", "" "", ""7"", ""\u09e8"", ""\u2462"", ""\u0663"", ""6"", ""23"", ""\u4e8c""], ""top_logprobs"": [-0.100622, -2.350622, -8.100622, -9.100622, -15.600622, -18.100622, -19.600622, -20.100622, -20.100622, -20.100622, -20.350622, -20.350622, -20.600622, -21.100622, -21.350622, -21.350622, -21.600622, -21.975622, -21.975622, -21.975622]}]",2,"[{""token"": ""2"", ""logprob"": -0.062803, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""0"", ""\u0662"", ""\uff13"", "" "", ""7"", ""\u09e8"", ""\u2461"", ""23"", ""\n"", ""6"", ""\u0663"", ""12""], ""top_logprobs"": [-0.062803, -2.812803, -7.562803, -8.062803, -15.062803, -18.812803, -19.562803, -19.812803, -19.937803, -20.062803, -20.187803, -20.562803, -20.937803, -20.937803, -20.937803, -21.437803, -21.562803, -21.687803, -21.687803, -21.812803]}]",2,"[{""token"": ""2"", ""logprob"": -0.010485, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""0"", ""\u0968"", ""\u06f2"", "" "", ""\u2461"", ""7"", ""\n"", ""12"", ""\u09e8"", ""\u2082"", ""6"", ""8""], ""top_logprobs"": [-0.010485, -5.260485, -5.260485, -10.010486, -16.010485, -18.510485, -19.010485, -19.260485, -19.510485, -19.760485, -20.260485, -20.260485, -20.510485, -21.010485, -21.010485, -21.135485, -21.135485, -21.260485, -21.385485]}]"
6642,2,"[{""token"": ""2"", ""logprob"": -0.014908, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u0968"", ""\u06f2"", ""0"", ""\u2461"", "" "", ""\uff13"", ""7"", ""\u09e8"", ""\u2082"", ""6"", ""8"", ""\u4e8c""], ""top_logprobs"": [-0.014908, -4.264908, -7.264908, -10.014908, -16.264908, -18.264908, -20.014908, -20.139908, -20.264908, -20.514908, -20.639908, -20.889908, -21.139908, -21.264908, -21.514908, -21.889908, -22.264908, -22.514908, -22.514908]}]",2,"[{""token"": ""2"", ""logprob"": -0.024012, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""0"", ""\u0662"", "" "", ""\u09e8"", ""7"", ""\uff13"", ""6"", ""\u2082"", ""\u2461"", ""12"", ""23"", ""8""], ""top_logprobs"": [-0.024012, -3.774012, -7.274013, -9.524013, -15.524013, -19.149012, -19.899012, -20.149012, -20.399012, -20.399012, -21.149012, -21.149012, -21.274012, -21.399012, -22.024012, -22.024012, -22.149012, -22.274012, -22.274012, -22.524012]}]",2,"[{""token"": ""2"", ""logprob"": -0.065151, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u06f2"", ""\u0662"", "" "", ""7"", ""\uff13"", ""\u2461"", ""\u09e8"", ""6"", ""8"", ""12"", ""23"", ""\u0663""], ""top_logprobs"": [-0.065151, -2.815151, -6.065151, -7.065151, -13.315151, -18.440151, -18.815151, -18.940151, -19.190151, -19.190151, -19.940151, -20.065151, -20.065151, -20.315151, -20.440151, -20.690151, -21.190151, -21.190151, -21.190151, -21.190151]}]"
6643,2,"[{""token"": ""2"", ""logprob"": -0.004158, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""\u0662"", ""\u0968"", ""\u2461"", ""0"", "" "", ""\u09e8"", ""\u2082"", ""7"", ""\uff13"", ""\u4e8c"", ""**"", ""\n""], ""top_logprobs"": [-0.004158, -5.504158, -9.504158, -12.254158, -18.754158, -19.004158, -20.504158, -20.504158, -20.754158, -20.754158, -21.629158, -21.754158, -21.879158, -22.129158, -22.379158, -22.629158, -22.754158, -23.254158, -23.379158]}]",2,"[{""token"": ""2"", ""logprob"": -0.579738, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u06f3"", ""\u0663"", "" "", ""0"", ""\u0969"", ""\u0662"", ""7"", ""\u2461"", ""\u09e8"", ""\u2462"", ""6""], ""top_logprobs"": [-0.579738, -0.829738, -5.579738, -11.079738, -13.079738, -18.329739, -18.829739, -19.829739, -20.079739, -20.329739, -20.329739, -20.454739, -20.579739, -20.579739, -20.579739, -20.704739, -20.829739, -20.954739, -21.204739, -21.329739]}]",2,"[{""token"": ""2"", ""logprob"": -0.392759, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u0968"", ""\u0662"", ""\u0663"", ""\u06f2"", ""0"", ""\u06f3"", "" "", ""\u2461"", ""\u0969"", ""\u2462"", ""7"", ""23"", ""\n""], ""top_logprobs"": [-0.392759, -1.142759, -5.142759, -10.642759, -12.142759, -17.892759, -18.142759, -19.392759, -19.392759, -19.392759, -19.642759, -20.017759, -20.017759, -20.142759, -20.142759, -20.267759, -20.267759, -20.517759, -20.517759, -20.642759]}]"
6644,3,"[{""token"": ""3"", ""logprob"": -0.18179, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u2462"", ""\u0663"", ""7"", ""\uff12"", "" "", ""\u0969"", ""6"", ""0"", ""8"", ""34"", ""\u2461"", ""\u2463""], ""top_logprobs"": [-0.18179, -2.18179, -2.93179, -9.43179, -12.93179, -17.431789, -19.056789, -19.556789, -19.556789, -19.806789, -19.931789, -20.181789, -20.306789, -20.306789, -20.431789, -20.681789, -20.931789, -21.056789, -21.181789, -21.306789]}]",4,"[{""token"": ""4"", ""logprob"": -0.034294, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\u06f4"", ""\u096a"", ""\u0664"", ""6"", ""\u2463"", ""7"", "" "", ""\uff13"", ""\u09ea"", ""\uff15"", ""0"", ""8"", ""45"", ""04""], ""top_logprobs"": [-0.034294, -3.784293, -4.534294, -8.284293, -15.284293, -17.284294, -19.159294, -19.159294, -19.534294, -19.909294, -19.909294, -20.034294, -20.534294, -20.659294, -20.659294, -20.784294, -20.909294, -20.909294, -21.159294, -21.159294]}]",3,"[{""token"": ""3"", ""logprob"": -0.524076, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\u06f3"", ""0"", ""\u0663"", ""\u06f2"", "" "", ""7"", ""\u0968"", ""\uff14"", ""\u0969"", ""6"", ""\u0662"", ""\u2462"", ""23""], ""top_logprobs"": [-0.524076, -1.024076, -3.024076, -9.274076, -9.524076, -18.024076, -19.149076, -19.274076, -19.399076, -19.524076, -19.649076, -19.774076, -20.024076, -20.024076, -20.024076, -20.024076, -20.149076, -20.149076, -20.149076, -20.399076]}]"
6645,2,"[{""token"": ""2"", ""logprob"": -0.008739, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u0968"", ""\u0662"", ""\u06f2"", ""\u2461"", ""0"", ""\u09e8"", ""7"", "" "", ""\u2082"", ""\uff13"", ""6"", ""\n"", ""\u4e8c""], ""top_logprobs"": [-0.008739, -4.758739, -9.008739, -13.008739, -19.008739, -19.758739, -20.383739, -20.383739, -20.633739, -21.133739, -21.508739, -21.633739, -21.758739, -22.008739, -22.133739, -22.383739, -23.133739, -23.258739, -23.258739]}]",1,"[{""token"": ""1"", ""logprob"": -0.000336, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\u0967"", ""\u09e7"", ""\u06f1"", ""5"", ""\u001b"", ""`"", ""\u0661"", ""0"", ""\n"", "" "", ""```"", ""["", ""**"", ""``""], ""top_logprobs"": [-0.000336, -8.000336, -16.500336, -19.375336, -20.750336, -20.875336, -21.125336, -21.250336, -21.750336, -22.125336, -22.375336, -22.375336, -22.500336, -22.500336, -22.500336, -23.000336, -23.250336, -23.375336, -23.375336]}]",3,"[{""token"": ""3"", ""logprob"": -0.33467, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff14"", "" "", ""\uff12"", ""\u0663"", ""\u06f3"", ""\u0969"", ""\u2462"", ""7"", ""0"", ""6"", ""\u0968"", ""23"", ""34"", ""\u2461""], ""top_logprobs"": [-0.33467, -1.83467, -2.08467, -7.83467, -11.08467, -16.834669, -18.209669, -18.584669, -18.709669, -18.709669, -18.834669, -18.959669, -18.959669, -19.084669, -19.209669, -19.334669, -19.584669, -19.709669, -19.834669, -19.834669]}]"
