item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6674,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\r"", ""\u0000"", ""00"", ""\ufffd"", ""000"", ""-"", "" "", ""<"", ""\u1040"", ""##"", ""###"", ""01""], ""top_logprobs"": [-0.0, -16.25, -19.25, -20.5, -21.25, -21.625, -22.625, -22.75, -22.875, -23.125, -23.25, -23.3125, -23.875, -23.875, -24.25, -24.3125, -24.5, -24.5625, -24.625]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\u0000"", ""\uff10"", ""\r"", ""\u06f0"", ""-"", ""000"", ""2"", "" "", ""\u0966"", ""\ufeff"", ""\u0000\u0000"", ""4"", ""5"", ""00"", ""<""], ""top_logprobs"": [-0.0, -16.125, -20.625, -21.25, -21.25, -22.125, -22.125, -22.625, -22.75, -23.125, -23.75, -23.875, -24.125, -24.125, -24.75, -24.875, -25.0, -25.125, -25.25, -25.375]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""00"", ""\u17e0"", ""\uff10"", ""000"", ""-"", ""\u0000"", ""\u06f0"", ""\r"", ""01"", ""```"", ""2"", "" "", ""10"", ""<"", ""##"", ""###""], ""top_logprobs"": [-1e-06, -13.875001, -19.875002, -20.625002, -21.000002, -21.000002, -21.375002, -21.500002, -21.625002, -22.000002, -22.250002, -22.500002, -22.750002, -22.875002, -23.500002, -23.625002, -23.625002, -23.750002, -23.750002, -23.750002]}]"
6675,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\r"", ""\u06f0"", ""-"", ""000"", "" "", ""00"", ""```"", ""\u0966"", ""\u0660"", ""<"", ""###"", ""2"", ""##""], ""top_logprobs"": [-0.0, -15.75, -20.25, -20.5, -20.75, -20.875, -21.5, -22.0, -22.25, -22.375, -22.625, -23.0, -23.0, -23.75, -23.875, -24.0, -24.25, -24.25, -24.375, -24.375]}]",0,"[{""token"": ""0"", ""logprob"": -0.000261, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u0966"", ""\u001b"", ""\u06f0"", ""01"", ""2"", ""\u0000"", ""\u0660"", ""00"", ""```"", ""-"", ""`"", ""\u0013"", "" "", ""000"", ""<""], ""top_logprobs"": [-0.000261, -8.250261, -19.750261, -19.875261, -20.250261, -21.125261, -21.125261, -21.625261, -21.750261, -22.250261, -22.250261, -22.625261, -23.125261, -23.375261, -23.375261, -23.500261, -23.500261, -23.500261, -23.625261]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u0000"", ""\u06f0"", ""00"", ""000"", "" "", ""-"", ""2"", ""01"", ""```"", ""\r"", ""<"", ""\u0966"", ""\u0000\u0000""], ""top_logprobs"": [-0.0, -14.75, -19.5, -19.625, -19.75, -20.125, -20.5, -21.0, -21.375, -21.5, -21.875, -22.0, -22.25, -22.25, -22.375, -22.625, -22.875, -22.875, -22.875]}]"
6676,0,"[{""token"": ""0"", ""logprob"": -0.002476, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""2"", ""\u06f0"", ""\u09e6"", "" "", ""01"", ""\u0660"", ""<"", ""```"", ""3"", ""4"", ""\u001b"", ""\u0000"", ""00"", ""5"", ""[""], ""top_logprobs"": [-0.002476, -6.002476, -18.627476, -20.002476, -20.127476, -20.377476, -20.627476, -20.752476, -21.252476, -21.252476, -21.377476, -21.877476, -22.002476, -22.002476, -22.002476, -22.127476, -22.127476, -22.377476, -22.377476]}]",0,"[{""token"": ""0"", ""logprob"": -0.313262, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", "" "", ""\uff11"", ""3"", ""4"", ""\u06f0"", ""\u0966"", ""-"", ""5"", ""10"", ""01"", ""7"", ""<"", ""9"", ""\u0967"", ""["", ""100""], ""top_logprobs"": [-0.313262, -1.313262, -17.313261, -17.813261, -18.563261, -18.563261, -18.813261, -18.938261, -18.938261, -19.063261, -19.188261, -19.438261, -19.438261, -19.688261, -19.813261, -19.813261, -20.063261, -20.063261, -20.313261, -20.313261]}]",0,"[{""token"": ""0"", ""logprob"": -0.008615, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u06f0"", ""\u0966"", ""3"", ""4"", "" "", ""\u09e6"", ""\u0660"", ""<"", ""5"", ""01"", ""-"", ""9"", ""["", ""7"", ""\u001b""], ""top_logprobs"": [-0.008615, -4.758615, -18.758615, -18.883615, -19.633615, -19.633615, -20.508615, -20.508615, -20.633615, -20.758615, -20.883615, -21.258615, -21.383615, -21.383615, -21.633615, -21.633615, -21.633615, -21.758615, -21.883615]}]"
6677,0,"[{""token"": ""0"", ""logprob"": -1.3e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u17e0"", ""\u06f0"", ""-"", ""\u0000"", ""00"", ""01"", ""2"", ""<"", "" "", ""\u0966"", ""000"", ""```"", ""10"", ""\u0660"", ""\r""], ""top_logprobs"": [-1.3e-05, -11.250013, -20.000013, -20.500013, -21.125013, -21.250013, -21.750013, -22.375013, -22.375013, -22.625013, -22.750013, -23.000013, -23.000013, -23.000013, -23.000013, -23.250013, -23.375013, -23.625013, -23.750013, -24.125013]}]",0,"[{""token"": ""0"", ""logprob"": -5e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u17e0"", ""\u06f0"", ""-"", ""\u0000"", ""\u0966"", ""00"", "" "", ""<"", ""01"", ""\u0660"", ""000"", ""2"", ""```"", ""\r"", ""\u0ae6""], ""top_logprobs"": [-5e-06, -12.250005, -20.875006, -21.625006, -21.875006, -22.125006, -22.250006, -22.875006, -23.000006, -23.500006, -23.875006, -24.000006, -24.250006, -24.250006, -24.250006, -24.375006, -24.625006, -24.625006, -24.750006, -25.375006]}]",0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u0966"", ""\u17e0"", ""\u0660"", ""-"", ""2"", ""\u0000"", ""01"", "" "", ""00"", ""000"", ""<"", ""```"", ""\u0013""], ""top_logprobs"": [-1.7e-05, -11.000017, -19.125017, -19.750017, -20.125017, -21.375017, -21.375017, -21.875017, -21.875017, -22.000017, -22.000017, -22.250017, -22.250017, -22.500017, -22.625017, -22.875017, -23.125017, -23.125017, -24.000017]}]"
6678,0,"[{""token"": ""0"", ""logprob"": -0.003178, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", "" "", ""\u09e6"", ""4"", ""01"", ""\u0660"", ""3"", ""\u001b"", ""-"", ""5"", ""<"", ""\uff11"", ""00"", ""\u0000""], ""top_logprobs"": [-0.003178, -5.753178, -18.753178, -20.378178, -20.503178, -21.003178, -21.503178, -21.503178, -21.753178, -22.003178, -22.003178, -22.128178, -22.253178, -22.378178, -22.378178, -22.503178, -22.628178, -22.753178, -22.878178]}]",0,"[{""token"": ""0"", ""logprob"": -0.474077, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\uff11"", ""3"", ""\u0966"", ""4"", "" "", ""\u06f0"", ""5"", ""\u0967"", ""<"", ""-"", ""7"", ""["", ""\u09e7"", ""10"", ""01"", ""9""], ""top_logprobs"": [-0.474077, -0.974077, -16.599077, -17.474077, -17.849077, -17.974077, -17.974077, -18.224077, -18.224077, -18.474077, -18.599077, -18.599077, -18.724077, -18.849077, -18.974077, -18.974077, -18.974077, -19.224077, -19.349077, -19.474077]}]",1,"[{""token"": ""1"", ""logprob"": -0.07889, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\uff10"", ""\u0967"", ""3"", ""\u09e7"", ""<"", ""["", ""7"", "" "", ""10"", ""```"", ""4"", ""\u001b"", ""\u0661"", ""-"", ""`"", ""\u0966""], ""top_logprobs"": [-0.07889, -2.57889, -17.07889, -17.07889, -18.45389, -18.45389, -18.70389, -18.82889, -18.95389, -19.07889, -19.32889, -19.32889, -19.32889, -19.32889, -19.45389, -19.45389, -19.45389, -19.57889, -19.57889, -19.70389]}]"
6679,0,"[{""token"": ""0"", ""logprob"": -0.313262, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", ""\u0966"", ""\uff11"", "" "", ""\u06f0"", ""10"", ""-"", ""4"", ""01"", ""\u0967"", ""```"", ""7"", ""<"", ""\u09e7"", ""5"", ""`""], ""top_logprobs"": [-0.313262, -1.313262, -17.688261, -17.938261, -18.688261, -18.688261, -18.813261, -19.063261, -19.063261, -19.438261, -19.563261, -19.563261, -19.563261, -19.563261, -19.563261, -19.688261, -19.688261, -19.688261, -19.813261, -19.938261]}]",0,"[{""token"": ""0"", ""logprob"": -0.160224, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""<"", ""\uff11"", ""\u06f0"", ""3"", "" "", ""10"", ""-"", ""4"", ""\u001b"", ""5"", ""\u0967"", ""7"", ""\u09e6"", ""`"", ""01""], ""top_logprobs"": [-0.160224, -1.910224, -17.660225, -18.035225, -18.410225, -18.910225, -19.035225, -19.035225, -19.160225, -19.535225, -19.535225, -19.660225, -19.660225, -19.660225, -19.785225, -19.785225, -19.910225, -19.910225, -20.035225, -20.035225]}]",0,"[{""token"": ""0"", ""logprob"": -0.005234, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""2"", ""\u06f0"", ""\u09e6"", ""01"", "" "", ""\u0660"", ""-"", ""\u001b"", ""00"", ""<"", ""3"", ""4"", ""```"", ""["", ""5"", ""`""], ""top_logprobs"": [-0.005234, -5.255234, -18.005234, -19.005234, -19.755234, -19.755234, -20.380234, -20.755234, -20.880234, -20.880234, -21.005234, -21.005234, -21.005234, -21.130234, -21.255234, -21.380234, -21.380234, -21.630234, -21.755234, -21.755234]}]"
6680,0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u06f0"", ""-"", ""<"", ""```"", "" "", ""000"", ""\u0966"", ""00"", ""\r"", ""01"", ""2"", ""\u0660""], ""top_logprobs"": [-2e-06, -13.375002, -21.500002, -21.750002, -22.000002, -23.000002, -23.000002, -23.125002, -23.625002, -23.875002, -23.875002, -24.125002, -24.250002, -24.375002, -24.625002, -24.750002, -24.750002, -25.125002, -25.375002]}]",0,"[{""token"": ""0"", ""logprob"": -7.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u0660"", ""\u0000"", ""01"", ""\u17e0"", ""2"", "" "", ""00"", ""-"", ""<"", ""4"", ""000"", ""```"", ""3""], ""top_logprobs"": [-7.5e-05, -9.500075, -19.875074, -20.000074, -20.625074, -21.375074, -21.625074, -22.375074, -22.750074, -22.750074, -22.875074, -23.125074, -23.250074, -23.250074, -23.375074, -23.500074, -23.875074, -24.000074, -24.125074, -24.250074]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""-"", ""\u0000"", ""\u06f0"", ""00"", ""```"", ""\u17e0"", ""<"", ""01"", ""\u0966"", ""000"", "" "", ""``"", ""2"", ""\u0660"", ""\r""], ""top_logprobs"": [-3e-06, -12.875003, -21.000002, -21.000002, -21.500002, -22.000002, -22.125002, -22.375002, -22.625002, -22.875002, -23.000002, -23.375002, -23.375002, -23.375002, -23.750002, -23.875002, -24.000002, -24.250002, -24.375002, -24.625002]}]"
6681,0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u0966"", ""\u06f0"", ""\u001b"", ""\u0660"", "" "", ""2"", ""<"", ""\u0000"", ""```"", ""01"", ""-"", ""["", ""\n\n"", ""``"", ""00""], ""top_logprobs"": [-0.000431, -7.750431, -18.750431, -19.750431, -19.750431, -20.625431, -21.000431, -21.000431, -21.125431, -21.375431, -21.375431, -21.625431, -21.750431, -22.125431, -22.250431, -22.250431, -22.375431, -22.375431, -22.625431]}]",0,"[{""token"": ""0"", ""logprob"": -0.000911, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u09e6"", ""\u06f0"", ""\u0660"", ""\u001b"", "" "", ""2"", ""<"", ""\u0000"", ""```"", ""01"", ""-"", ""["", ""\ufffd"", ""``"", ""4""], ""top_logprobs"": [-0.000911, -7.000911, -18.000912, -18.750912, -19.250912, -19.250912, -20.000912, -20.250912, -20.375912, -20.500912, -20.625912, -21.000912, -21.125912, -21.250912, -21.375912, -21.375912, -21.500912, -21.750912, -22.000912]}]",0,"[{""token"": ""0"", ""logprob"": -0.00071, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", ""\u001b"", ""2"", ""\u09e6"", ""\u0660"", ""["", "" "", ""<"", ""-"", ""\u0000"", ""01"", ""00"", ""```"", ""4"", ""``""], ""top_logprobs"": [-0.00071, -7.25071, -18.00071, -19.12571, -19.87571, -20.00071, -20.12571, -20.25071, -20.25071, -20.62571, -20.62571, -20.75071, -21.00071, -21.00071, -21.12571, -21.37571, -21.37571, -21.50071, -21.62571]}]"
6682,0,"[{""token"": ""0"", ""logprob"": -0.000553, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u0966"", ""2"", ""\u06f0"", ""\u0660"", ""\u001b"", "" "", ""-"", ""01"", ""4"", ""```"", ""<"", ""["", ""\u0000"", ""3"", ""``""], ""top_logprobs"": [-0.000553, -7.500553, -19.375553, -20.750553, -20.750553, -21.000553, -21.125553, -21.750553, -22.000553, -22.250553, -22.500553, -22.500553, -22.625553, -22.625553, -22.750553, -22.875553, -22.875553, -23.000553, -23.125553]}]",0,"[{""token"": ""0"", ""logprob"": -0.126928, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u0966"", ""3"", "" "", ""01"", ""\uff11"", ""\u06f0"", ""4"", ""10"", ""5"", ""7"", ""\u0660"", ""-"", ""<"", ""00"", ""\u0967"", ""\ufffd""], ""top_logprobs"": [-0.126928, -2.126928, -17.126928, -17.126928, -18.126928, -18.376928, -18.376928, -18.376928, -18.376928, -18.626928, -18.876928, -19.126928, -19.376928, -19.501928, -19.501928, -19.626928, -19.626928, -19.751928, -19.751928, -19.751928]}]",0,"[{""token"": ""0"", ""logprob"": -0.029751, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u0966"", ""\u06f0"", "" "", ""4"", ""01"", ""3"", ""-"", ""\u0660"", ""<"", ""\uff11"", ""["", ""5"", ""\u09e6"", ""7"", ""10"", ""100""], ""top_logprobs"": [-0.029751, -3.529751, -17.279751, -17.279751, -18.029751, -18.279751, -18.654751, -18.779751, -18.904751, -19.029751, -19.279751, -19.279751, -19.404751, -19.529751, -19.654751, -19.779751, -19.904751, -20.029751, -20.029751, -20.154751]}]"
6683,0,"[{""token"": ""0"", ""logprob"": -0.014164, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""4"", ""\u0660"", ""3"", ""-"", ""<"", "" "", ""01"", ""\uff11"", ""7"", ""\ufffd"", ""```"", ""5""], ""top_logprobs"": [-0.014164, -4.264163, -17.764164, -18.764164, -18.889164, -19.264164, -19.639164, -20.389164, -20.389164, -20.514164, -20.639164, -20.639164, -20.639164, -20.889164, -20.889164, -21.264164, -21.264164, -21.264164, -21.389164]}]",0,"[{""token"": ""0"", ""logprob"": -0.006715, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""<"", ""01"", ""\u0660"", "" "", ""4"", ""\u001b"", ""00"", ""3"", ""5"", ""\u0000"", ""\uff11"", ""-"", ""```""], ""top_logprobs"": [-0.006715, -5.006715, -18.381716, -19.381716, -19.381716, -19.881716, -20.256716, -20.881716, -21.006716, -21.131716, -21.256716, -21.506716, -21.631716, -21.631716, -21.756716, -21.756716, -21.881716, -21.881716, -22.006716, -22.131716]}]",0,"[{""token"": ""0"", ""logprob"": -7.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u0000"", ""2"", ""\u0660"", ""-"", ""<"", ""```"", ""01"", ""\r"", "" "", ""00"", ""\u0013"", ""\ufeff""], ""top_logprobs"": [-7.5e-05, -9.500075, -20.625074, -20.750074, -20.875074, -21.750074, -21.750074, -22.625074, -22.750074, -22.750074, -22.875074, -23.000074, -23.000074, -23.250074, -23.375074, -23.500074, -23.750074, -24.000074, -24.125074]}]"
6684,0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""2"", ""-"", ""\u0000"", ""\u17e0"", "" "", ""00"", ""01"", ""\u0966"", ""000"", ""4"", ""<"", ""\u0660"", ""3"", ""100""], ""top_logprobs"": [-3.5e-05, -10.250035, -20.000036, -20.125036, -21.000036, -21.750036, -21.875036, -22.000036, -22.125036, -22.125036, -22.250036, -22.500036, -22.500036, -22.500036, -22.625036, -23.250036, -23.250036, -23.375036, -23.750036, -23.750036]}]",0,"[{""token"": ""0"", ""logprob"": -0.001502, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u0966"", ""```"", ""2"", ""<"", ""`"", ""\u0000"", ""01"", ""``"", ""\u0660"", ""-"", ""\r"", "" "", ""["", ""00""], ""top_logprobs"": [-0.001502, -6.501503, -20.376503, -21.251503, -21.501503, -21.501503, -21.751503, -22.001503, -22.876503, -23.001503, -23.001503, -23.001503, -23.376503, -23.376503, -23.501503, -23.626503, -23.876503, -23.876503, -24.001503, -24.001503]}]",0,"[{""token"": ""0"", ""logprob"": -0.005234, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u001b"", ""\u0966"", ""\u06f0"", ""01"", ""\u0660"", ""\u0000"", ""4"", ""<"", ""00"", ""-"", ""3"", ""\u09e6"", "" "", ""```"", ""["", ""`""], ""top_logprobs"": [-0.005234, -5.255234, -18.255234, -18.755234, -19.005234, -19.255234, -19.880234, -20.130234, -20.130234, -20.255234, -20.380234, -20.380234, -20.505234, -20.630234, -20.630234, -20.630234, -20.755234, -21.005234, -21.130234, -21.130234]}]"
6685,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\u001b"", ""000"", ""\u06f0"", ""-"", ""\r"", ""\ufffd"", ""00"", ""```"", ""\u1040"", "" "", ""\u0966"", ""\u0ae6"", ""\u0660"", ""\u0000\u0000""], ""top_logprobs"": [0.0, -18.0, -21.375, -22.125, -22.75, -22.875, -23.0, -23.75, -23.875, -24.375, -24.75, -24.75, -24.75, -25.125, -25.375, -25.4375, -25.5625, -25.75, -25.9375, -26.125]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u001b"", ""\u06f0"", ""-"", ""\u0000"", ""00"", ""000"", ""\u0966"", ""\r"", ""2"", ""<"", ""```"", "" "", ""\ufeff"", ""01""], ""top_logprobs"": [-0.0, -15.375, -19.625, -20.125, -20.25, -20.75, -21.0, -21.75, -22.375, -22.5, -22.5, -22.75, -23.0, -23.25, -23.25, -23.375, -23.5, -23.625, -23.75]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""00"", ""\u001b"", ""000"", ""-"", ""\uff10"", ""\u17e0"", ""\u0000"", ""\u06f0"", ""2"", ""\r"", ""```"", ""<"", ""01"", ""\u0966"", ""10"", ""4""], ""top_logprobs"": [-0.0, -15.125, -20.5, -21.0, -21.125, -21.375, -21.5, -21.5, -21.5, -22.25, -22.375, -22.625, -23.0, -23.25, -23.375, -23.625, -23.75, -23.875, -24.0]}]"
6686,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u06f0"", ""\u001b"", ""\u0000"", "" "", ""\u0660"", ""\u0966"", ""2"", ""-"", ""<"", ""\r"", ""000"", ""4"", ""00"", ""01""], ""top_logprobs"": [-0.0, -15.625, -20.375, -20.875, -20.875, -21.625, -22.625, -23.5, -23.625, -23.75, -23.875, -24.0, -24.125, -24.875, -24.875, -24.875, -25.25, -25.25, -25.625]}]",0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u17e0"", "" "", ""\u001b"", ""2"", ""\u0000"", ""\u0660"", ""-"", ""<"", ""00"", ""01"", ""```"", ""000"", ""###""], ""top_logprobs"": [-4.5e-05, -10.000046, -18.750046, -19.125046, -19.875046, -20.875046, -21.625046, -21.750046, -21.875046, -22.125046, -22.125046, -22.125046, -22.250046, -22.375046, -22.875046, -23.000046, -23.375046, -23.500046, -23.625046]}]",0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""-"", ""\u06f0"", ""01"", ""2"", ""\u0966"", ""<"", ""00"", ""\u17e0"", ""```"", "" "", ""5"", ""##"", ""\u0660"", ""000""], ""top_logprobs"": [-1.7e-05, -11.000017, -20.250017, -20.375017, -20.500017, -20.500017, -20.750017, -21.250017, -21.875017, -22.000017, -22.000017, -22.125017, -22.125017, -22.375017, -22.625017, -22.875017, -23.250017, -23.250017, -23.250017, -23.375017]}]"
6687,1,"[{""token"": ""1"", ""logprob"": -0.003178, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u09e7"", ""\u0967"", ""\u001b"", "" "", ""\u06f1"", ""```"", ""3"", ""\u0661"", ""<"", ""`"", ""5"", ""7"", ""10"", ""4"", ""###""], ""top_logprobs"": [-0.003178, -5.753178, -19.503178, -21.003178, -21.503178, -21.753178, -22.003178, -22.003178, -22.378178, -22.378178, -22.503178, -22.503178, -22.753178, -22.753178, -22.878178, -23.003178, -23.003178, -23.128178, -23.128178]}]",0,"[{""token"": ""0"", ""logprob"": -0.575939, ""top_tokens"": [""0"", ""1"", ""2"", ""`"", ""\u001b"", ""\uff11"", ""```"", ""\uff10"", ""3"", ""4"", ""``"", ""5"", ""\u0966"", ""-"", ""7"", "" "", ""\u0967"", ""<"", ""["", ""**""], ""top_logprobs"": [-0.575939, -0.825939, -18.075939, -18.575939, -19.075939, -19.075939, -19.075939, -19.325939, -19.575939, -19.575939, -19.575939, -20.075939, -20.075939, -20.325939, -20.325939, -20.325939, -20.325939, -20.575939, -20.575939, -20.575939]}]",1,"[{""token"": ""1"", ""logprob"": -0.000431, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""```"", ""\u001b"", ""\u0967"", ""`"", ""2"", ""<"", ""\u06f1"", ""###"", ""\u0661"", ""\u0001"", ""\r"", "" "", ""``"", ""\u00b9"", ""**"", ""10""], ""top_logprobs"": [-0.000431, -7.750431, -19.500431, -20.000431, -20.125431, -20.375431, -20.625431, -20.750431, -21.000431, -21.000431, -21.125431, -21.500431, -21.625431, -21.750431, -21.750431, -21.750431, -22.000431, -22.000431, -22.125431, -22.250431]}]"
6688,0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\uff10"", ""\u17e0"", ""\u0000"", ""\u06f0"", ""2"", ""-"", ""4"", ""00"", ""000"", ""```"", "" "", ""\u0966"", ""<"", ""01"", ""3"", ""5""], ""top_logprobs"": [-2e-06, -13.500002, -20.375002, -20.750002, -21.125002, -21.250002, -21.375002, -21.500002, -21.625002, -22.125002, -22.625002, -22.875002, -23.000002, -23.000002, -23.125002, -23.250002, -23.500002, -23.625002, -23.750002, -23.750002]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u0000"", ""\u0966"", ""-"", "" "", ""\r"", ""2"", ""<"", ""00"", ""000"", ""\u0660"", ""\u1040"", ""```""], ""top_logprobs"": [-1e-06, -14.250001, -21.125, -21.375, -21.75, -22.0, -22.5, -23.0, -23.875, -24.25, -24.375, -24.5, -24.875, -24.875, -25.0, -25.0, -25.125, -25.625, -25.625]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""\u17e0"", ""00"", ""\u06f0"", ""-"", ""2"", ""000"", ""01"", "" "", ""\u0660"", ""<"", ""4"", ""\r"", ""\u0966"", ""###""], ""top_logprobs"": [-1e-06, -14.250001, -21.625, -22.5, -22.625, -22.875, -23.5, -23.625, -23.625, -23.75, -23.875, -24.375, -24.375, -24.75, -25.0, -25.125, -25.25, -25.25, -25.25, -25.25]}]"
6689,0,"[{""token"": ""0"", ""logprob"": -9.6e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u0966"", ""\u06f0"", ""\u001b"", ""\u0660"", ""2"", ""\u0000"", ""-"", "" "", ""<"", ""```"", ""\u17e0"", ""["", ""000"", ""3"", ""\n\n"", ""00""], ""top_logprobs"": [-9.6e-05, -9.250096, -20.500095, -20.625095, -21.250095, -21.750095, -21.875095, -22.000095, -22.625095, -23.000095, -23.250095, -23.250095, -23.375095, -23.625095, -23.750095, -24.250095, -24.375095, -24.500095, -24.500095, -24.500095]}]",0,"[{""token"": ""0"", ""logprob"": -6e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u0966"", ""\u17e0"", ""-"", ""<"", "" "", ""\u0000"", ""\u0660"", ""2"", ""###"", ""```"", ""["", ""\r"", ""000"", ""100""], ""top_logprobs"": [-6e-06, -12.000007, -20.375006, -20.500006, -21.000006, -21.250006, -22.375006, -22.500006, -22.750006, -22.750006, -22.875006, -23.000006, -23.375006, -23.625006, -24.000006, -24.000006, -24.625006, -24.750006, -24.750006, -24.750006]}]",0,"[{""token"": ""0"", ""logprob"": -7e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""-"", ""\u06f0"", ""2"", ""\u17e0"", ""\u0000"", ""\u0966"", "" "", ""<"", ""00"", ""4"", ""\u0660"", ""```"", ""01"", ""3"", ""###""], ""top_logprobs"": [-7e-06, -11.875007, -21.750008, -21.750008, -21.875008, -22.500008, -23.000008, -23.125008, -23.125008, -23.625008, -23.750008, -23.875008, -24.125008, -24.250008, -24.500008, -24.500008, -24.500008, -24.625008, -24.750008, -24.875008]}]"
