item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6687,2,"[{""token"": ""2"", ""logprob"": -0.004633, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""\uff12"", ""Two"", ""I"", ""This"", ""-"", ""["", ""**"", ""Given"", ""The"", ""\u09e8"", ""("", ""\u2082"", ""Based"", ""\u06f2"", ""_""], ""top_logprobs"": [-0.004633, -5.379632, -11.379633, -14.254633, -16.442133, -16.942133, -17.504633, -17.629633, -17.629633, -17.817133, -18.129633, -18.192133, -18.254633, -18.254633, -18.442133, -18.442133, -18.442133, -18.629633, -18.629633, -18.879633]}]",3,"[{""token"": ""3"", ""logprob"": -0.090477, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Given"", ""5"", ""The"", ""Based"", ""I"", ""In"", ""1"", ""-"", ""("", ""For"", ""Overall"", ""It"", ""Three"", "" "", ""Since""], ""top_logprobs"": [-0.090477, -2.590477, -4.465477, -12.090477, -12.840477, -12.840477, -13.090477, -13.340477, -13.465477, -14.090477, -15.277977, -15.277977, -15.402977, -15.590477, -15.652977, -15.715477, -15.840477, -15.902977, -15.902977, -16.090477]}]",3,"[{""token"": ""3"", ""logprob"": -0.100776, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""I"", ""Given"", ""The"", ""Based"", "" "", ""("", ""-"", ""**"", ""1"", ""["", ""."", ""For"", ""_"", ""\uff13"", ""In""], ""top_logprobs"": [-0.100776, -2.350776, -7.475777, -14.225777, -14.913277, -15.100777, -15.225777, -15.413277, -15.413277, -15.975777, -16.163277, -16.413277, -16.725777, -17.038277, -17.225777, -17.288277, -17.600777, -17.850777, -17.913277, -17.975777]}]"
6688,2,"[{""token"": ""2"", ""logprob"": -0.0486, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""This"", ""\uff12"", ""Given"", ""("", ""["", ""I"", ""Based"", ""Two"", ""\u09e8"", ""**"", ""_"", ""\u2082"", ""based"", ""The""], ""top_logprobs"": [-0.0486, -3.0486, -11.5486, -13.5486, -15.0486, -16.111099, -16.361099, -16.673599, -16.736099, -16.861099, -17.173599, -17.173599, -17.298599, -17.298599, -17.548599, -17.548599, -17.611099, -17.673599, -17.673599, -17.673599]}]",2,"[{""token"": ""2"", ""logprob"": -0.428765, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""Given"", ""1"", ""Based"", ""-"", ""This"", ""I"", ""The"", ""("", ""**"", ""In"", ""["", ""_"", ""."", ""Two"", ""For"", "" ""], ""top_logprobs"": [-0.428765, -1.053765, -9.803765, -13.553765, -13.678765, -13.678765, -14.178765, -14.241265, -14.241265, -14.803765, -14.928765, -14.928765, -15.178765, -15.866265, -16.116264, -16.178764, -16.366264, -16.491264, -16.491264, -16.491264]}]",3,"[{""token"": ""3"", ""logprob"": -0.008157, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Given"", ""Based"", ""I"", ""In"", ""The"", ""Three"", ""Considering"", ""-"", ""Overall"", ""\u09e9"", ""\uff13"", ""For"", ""based"", "" three"", ""(""], ""top_logprobs"": [-0.008157, -4.883157, -7.508157, -14.883157, -15.133157, -15.570657, -15.758157, -16.758156, -16.758156, -17.133156, -17.383156, -17.445656, -17.633156, -17.633156, -18.008156, -18.008156, -18.070656, -18.133156, -18.133156, -18.133156]}]"
6689,2,"[{""token"": ""2"", ""logprob"": -0.001508, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""\uff12"", ""This"", ""Two"", ""Given"", ""["", ""The"", ""-"", ""I"", ""Based"", ""\u2082"", ""("", ""<"", ""\u09e8"", ""**"", ""\u06f2""], ""top_logprobs"": [-0.001508, -6.501508, -12.251508, -16.501507, -16.814007, -17.501507, -17.626507, -17.876507, -18.126507, -18.314007, -18.314007, -18.439007, -18.439007, -18.439007, -18.626507, -18.626507, -18.876507, -18.939007, -19.064007, -19.189007]}]",2,"[{""token"": ""2"", ""logprob"": -0.000858, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""-"", ""I"", ""**"", ""Given"", ""The"", ""Two"", ""["", ""This"", ""."", ""4"", ""Based"", ""("", ""_"", ""\uff12"", ""II"", ""<""], ""top_logprobs"": [-0.000858, -7.125858, -9.875858, -14.875858, -15.000858, -15.500858, -15.875858, -16.125858, -16.188358, -16.250858, -16.375858, -16.500858, -16.688358, -16.688358, -16.813358, -17.125858, -17.375858, -17.438358, -17.438358, -17.438358]}]",2,"[{""token"": ""2"", ""logprob"": -0.009776, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", "" "", ""Rating"", ""\uff12"", ""("", ""I"", ""."", ""Two"", ""**"", ""#"", ""_"", ""This"", ""\u06f2"", ""["", "":"", ""<""], ""top_logprobs"": [-0.009776, -4.634776, -10.884776, -14.009776, -16.259777, -16.822277, -16.822277, -16.947277, -17.259777, -17.322277, -17.634777, -17.634777, -17.634777, -17.697277, -17.822277, -18.072277, -18.134777, -18.197277, -18.259777, -18.259777]}]"
6690,3,"[{""token"": ""3"", ""logprob"": -0.281477, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""1"", ""-"", "" "", ""This"", ""Based"", ""Given"", ""\u06f3"", ""I"", ""5"", ""\uff13"", ""("", "" three"", ""In"", ""**"", ""<"", ""\uff12""], ""top_logprobs"": [-0.281477, -1.406477, -8.031477, -15.468977, -16.218977, -16.468977, -16.468977, -16.593977, -16.781477, -16.781477, -17.093977, -17.093977, -17.218977, -17.281477, -17.281477, -17.656477, -17.843977, -17.843977, -17.906477, -17.906477]}]",3,"[{""token"": ""3"", ""logprob"": -0.024521, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""Based"", ""Given"", ""This"", ""The"", ""-"", ""("", ""I"", "" "", ""**"", ""_"", ""In"", ""Answer"", ""Three"", ""["", ""."", ""For""], ""top_logprobs"": [-0.024521, -4.14952, -4.77452, -13.649521, -13.774521, -13.899521, -14.149521, -14.587021, -14.774521, -14.962021, -15.149521, -15.212021, -15.774521, -15.774521, -15.899521, -16.274521, -16.337021, -16.337021, -16.337021, -16.524521]}]",3,"[{""token"": ""3"", ""logprob"": -0.315604, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Rating"", ""This"", ""Given"", ""I"", ""The"", ""In"", ""("", ""-"", ""_"", ""For"", "" "", ""["", ""Three"", ""Considering"", ""Answer"", ""1""], ""top_logprobs"": [-0.315604, -1.315604, -6.065604, -12.565604, -12.690604, -13.065604, -13.253104, -13.690604, -14.003104, -14.690604, -14.753104, -15.440604, -15.440604, -15.628104, -15.690604, -15.815604, -15.940604, -16.003103, -16.003103, -16.003103]}]"
6691,2,"[{""token"": ""2"", ""logprob"": -0.100376, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Based"", ""Rating"", ""Given"", ""This"", ""I"", ""The"", ""-"", ""("", ""**"", ""\uff12"", ""In"", ""Two"", ""5"", ""_"", "" "", "".""], ""top_logprobs"": [-0.100376, -2.350376, -8.725376, -12.475376, -14.475376, -14.537876, -15.100376, -15.225376, -15.350376, -15.662876, -16.037876, -16.287876, -16.600376, -16.662876, -16.725376, -16.850376, -16.850376, -16.912876, -16.975376, -17.100376]}]",2,"[{""token"": ""2"", ""logprob"": -0.142707, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""Rating"", ""I"", ""Given"", ""**"", ""Based"", ""This"", ""The"", ""("", ""["", ""_"", ""."", ""Two"", "" "", ""<"", ""Three""], ""top_logprobs"": [-0.142707, -2.017707, -10.767707, -12.267707, -13.642707, -14.142707, -14.580207, -14.955207, -15.142707, -15.142707, -15.267707, -15.392707, -15.392707, -15.580207, -15.642707, -15.767707, -16.267706, -16.330206, -16.767706, -16.830206]}]",3,"[{""token"": ""3"", ""logprob"": -0.019592, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Given"", ""Rating"", ""This"", ""I"", ""The"", ""In"", ""("", ""-"", ""5"", "" "", ""_"", ""Considering"", ""Three"", ""For"", ""To"", "".""], ""top_logprobs"": [-0.019592, -4.144592, -5.644592, -12.644591, -13.019591, -13.269591, -13.519591, -13.894591, -14.332091, -14.769591, -15.332091, -15.394591, -15.582091, -15.582091, -15.582091, -15.769591, -16.082092, -16.144592, -16.332092, -16.332092]}]"
6692,2,"[{""token"": ""2"", ""logprob"": -0.078941, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""Given"", ""Rating"", ""This"", ""Based"", ""**"", ""The"", ""."", ""\uff12"", ""I"", ""("", "" "", ""_"", ""5"", ""["", ""In""], ""top_logprobs"": [-0.078941, -2.578941, -9.953941, -12.828941, -15.828941, -16.016441, -16.016441, -16.203941, -16.266441, -16.641441, -16.641441, -16.641441, -16.641441, -16.828941, -16.828941, -16.891441, -17.453941, -17.453941, -17.703941, -17.766441]}]",3,"[{""token"": ""3"", ""logprob"": -0.633519, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""1"", ""The"", ""I"", ""-"", ""In"", ""("", ""_"", ""**"", ""For"", ""["", "" "", ""5"", "".""], ""top_logprobs"": [-0.633519, -0.758519, -7.008519, -12.758519, -13.133519, -13.258519, -13.383519, -13.946019, -14.133519, -14.196019, -14.383519, -14.696019, -14.821019, -15.383519, -15.633519, -15.946019, -16.008518, -16.133518, -16.133518, -16.133518]}]",2,"[{""token"": ""2"", ""logprob"": -0.078897, ""top_tokens"": [""2"", ""3"", ""Rating"", ""4"", ""This"", ""I"", ""Two"", ""1"", ""-"", ""("", ""Given"", ""["", ""\uff12"", ""\u2082"", ""Based"", ""**"", ""\u09e8"", ""_"", ""The"", ""Score""], ""top_logprobs"": [-0.078897, -2.578897, -13.391397, -13.828897, -14.953897, -14.953897, -15.141397, -15.203897, -15.453897, -15.641397, -15.703897, -15.766397, -15.891397, -16.016397, -16.078897, -16.203897, -16.328897, -16.391397, -16.453897, -16.453897]}]"
6693,2,"[{""token"": ""2"", ""logprob"": -0.003607, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""\uff12"", ""This"", ""-"", ""**"", ""["", ""("", ""Based"", ""Two"", ""\u2082"", ""Given"", ""_"", ""\u09e8"", ""Number"", ""\u06f2"", ""I""], ""top_logprobs"": [-0.003607, -5.628607, -12.003608, -15.691108, -16.191107, -16.503607, -16.566107, -16.753607, -16.753607, -16.878607, -17.066107, -17.253607, -17.378607, -17.378607, -17.441107, -17.691107, -17.753607, -17.878607, -17.878607, -17.878607]}]",2,"[{""token"": ""2"", ""logprob"": -0.386935, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""Given"", ""Based"", ""I"", ""This"", ""The"", ""-"", ""**"", ""("", ""["", "" "", ""."", ""_"", ""For"", ""<"", "":""], ""top_logprobs"": [-0.386935, -1.136935, -9.761934, -12.761934, -14.511934, -14.511934, -14.886934, -15.136934, -15.386934, -15.511934, -15.699434, -15.949434, -16.136934, -16.636934, -16.761934, -17.199434, -17.449434, -17.636934, -17.886934, -18.011934]}]",2,"[{""token"": ""2"", ""logprob"": -0.112828, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""\uff12"", ""This"", ""Given"", ""Based"", ""("", ""I"", ""\u2082"", ""**"", ""_"", ""\u06f2"", ""Two"", ""."", ""The"", "" ""], ""top_logprobs"": [-0.112828, -2.237828, -12.737828, -13.737828, -15.050328, -15.862828, -16.175329, -16.237829, -16.362829, -16.737829, -16.862829, -16.862829, -16.987829, -17.050329, -17.175329, -17.237829, -17.362829, -17.487829, -17.550329, -17.550329]}]"
6694,3,"[{""token"": ""3"", ""logprob"": -0.523327, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""1"", ""Given"", ""I"", ""Based"", ""("", ""The"", ""In"", ""["", ""-"", ""**"", ""For"", ""Three"", ""_"", ""<"", "".""], ""top_logprobs"": [-0.523327, -0.898327, -8.523327, -13.398327, -14.460827, -14.523327, -15.210827, -15.273327, -15.398327, -15.773327, -15.835827, -16.460827, -16.460827, -16.523327, -16.773327, -16.835827, -16.898327, -17.023327, -17.023327, -17.210827]}]",3,"[{""token"": ""3"", ""logprob"": -0.062639, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Given"", ""("", ""-"", ""Based"", ""**"", ""The"", ""["", ""Overall"", ""I"", ""For"", ""In"", ""Three"", ""Score"", ""which"", "".""], ""top_logprobs"": [-0.062639, -2.812639, -7.312639, -13.562638, -15.000138, -15.125138, -15.437638, -15.500138, -15.562638, -16.375139, -16.625139, -16.687639, -16.750139, -16.875139, -16.875139, -17.187639, -17.500139, -17.625139, -17.625139, -17.625139]}]",3,"[{""token"": ""3"", ""logprob"": -0.033724, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""This"", ""Given"", ""I"", ""The"", ""-"", ""In"", ""("", "" "", ""5"", ""_"", ""."", ""Three"", ""For"", ""Considering"", ""**""], ""top_logprobs"": [-0.033724, -3.658724, -4.908724, -13.033724, -13.158724, -13.408724, -13.471224, -13.908724, -14.346224, -14.596224, -14.596224, -14.658724, -14.846224, -14.971224, -15.408724, -15.783724, -15.908724, -15.971224, -16.158724, -16.408724]}]"
6695,2,"[{""token"": ""2"", ""logprob"": -0.127566, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""-"", ""("", ""Rating"", ""**"", ""This"", ""```"", ""\u09e8"", ""<"", ""["", ""Given"", ""."", ""\uff12"", ""#"", ""   \n"", ""I""], ""top_logprobs"": [-0.127566, -2.127566, -7.377566, -11.502566, -14.752566, -15.627566, -15.752566, -15.752566, -16.065065, -16.127565, -16.315065, -16.502565, -16.502565, -16.690065, -16.752565, -16.815065, -16.815065, -16.877565, -17.190065, -17.502565]}]",3,"[{""token"": ""3"", ""logprob"": -0.062949, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""The"", ""-"", ""I"", ""("", ""**"", ""_"", ""In"", "" "", ""."", ""For"", ""["", ""1"", ""Three""], ""top_logprobs"": [-0.062949, -2.812949, -6.937949, -13.062949, -13.437949, -13.437949, -13.937949, -14.375449, -14.375449, -14.625449, -15.250449, -15.437949, -15.875449, -15.875449, -15.937949, -16.312948, -16.375448, -16.375448, -16.437948, -16.500448]}]",3,"[{""token"": ""3"", ""logprob"": -0.008038, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Given"", ""This"", ""Rating"", ""The"", ""I"", ""("", ""-"", "" "", ""In"", ""Considering"", ""For"", ""**"", ""["", ""It"", ""Since"", ""{""], ""top_logprobs"": [-0.008038, -5.008038, -6.633038, -13.633038, -13.883038, -14.008038, -14.133038, -15.133038, -15.383038, -15.758038, -16.695538, -16.883038, -16.945538, -17.008038, -17.070538, -17.133038, -17.508038, -17.508038, -17.695538, -17.695538]}]"
6696,2,"[{""token"": ""2"", ""logprob"": -0.160555, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""Based"", ""Given"", ""This"", ""I"", ""The"", ""-"", ""("", ""In"", ""_"", ""["", ""**"", ""\uff12"", ""Two"", "" "", "".""], ""top_logprobs"": [-0.160555, -1.910555, -8.035555, -13.660555, -13.660555, -14.410555, -14.410555, -14.723055, -14.848055, -14.910555, -15.348055, -15.348055, -15.910555, -16.160555, -16.223055, -16.348055, -16.348055, -16.348055, -16.410555, -16.473055]}]",3,"[{""token"": ""3"", ""logprob"": -0.523503, ""top_tokens"": [""3"", ""2"", ""4"", ""-"", ""Rating"", ""1"", ""Given"", ""I"", ""("", ""Based"", ""This"", ""The"", ""["", ""**"", ""_"", "" "", ""."", ""Three"", ""In"", ""Answer""], ""top_logprobs"": [-0.523503, -0.898503, -7.898503, -13.523503, -13.648503, -14.398503, -14.398503, -14.711003, -14.898503, -15.023503, -15.086003, -15.148503, -15.336003, -15.336003, -15.398503, -15.523503, -15.711003, -16.086002, -16.461002, -16.523502]}]",3,"[{""token"": ""3"", ""logprob"": -0.079974, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""-"", ""This"", ""Given"", ""Based"", ""Three"", ""I"", "" three"", ""("", ""In"", ""The"", ""\u06f3"", ""_"", ""\uff13"", ""["", ""."", ""Number""], ""top_logprobs"": [-0.079974, -2.579974, -6.829974, -14.704974, -15.579974, -15.642474, -15.642474, -15.829974, -16.204973, -16.329973, -16.329973, -16.392473, -16.579973, -16.892473, -16.954973, -16.954973, -17.017473, -17.079973, -17.142473, -17.204973]}]"
6697,2,"[{""token"": ""2"", ""logprob"": -0.069953, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""\uff12"", ""Rating"", "" "", ""("", ""This"", ""**"", ""<"", ""\u09e8"", ""I"", ""\u06f2"", ""```"", ""["", ""Given"", ""."", ""#""], ""top_logprobs"": [-0.069953, -2.694953, -11.319954, -12.319954, -17.069954, -17.257454, -17.319954, -17.694954, -17.757454, -17.819954, -18.007454, -18.132454, -18.257454, -18.382454, -18.382454, -18.507454, -18.569954, -18.569954, -18.694954, -19.007454]}]",3,"[{""token"": ""3"", ""logprob"": -0.28136, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""I"", ""-"", ""This"", ""The"", ""1"", ""("", ""**"", ""_"", ""["", "" "", ""In"", ""."", ""For"", ""Answer""], ""top_logprobs"": [-0.28136, -1.40636, -8.53136, -12.78136, -13.53136, -13.65636, -14.15636, -14.15636, -14.21886, -14.65636, -14.65636, -14.78136, -14.90636, -15.28136, -15.40636, -15.96886, -16.031361, -16.093861, -16.281361, -16.406361]}]",2,"[{""token"": ""2"", ""logprob"": -0.348459, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""This"", ""1"", ""Given"", ""I"", ""Based"", ""("", ""-"", ""The"", ""["", ""_"", ""In"", ""**"", ""."", ""\uff12"", ""For"", ""As""], ""top_logprobs"": [-0.348459, -1.223459, -11.598459, -13.723459, -14.348459, -14.723459, -14.785959, -14.910959, -15.160959, -15.785959, -15.910959, -16.035959, -16.098459, -16.285959, -16.348459, -16.785959, -16.848459, -16.973459, -17.035959, -17.035959]}]"
6698,2,"[{""token"": ""2"", ""logprob"": -0.04862, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""I"", ""Based"", ""This"", ""The"", ""Given"", ""**"", ""-"", ""Two"", ""["", ""\uff12"", ""("", ""."", "" "", ""_"", ""In""], ""top_logprobs"": [-0.04862, -3.04862, -11.048619, -11.423619, -14.486119, -14.548619, -14.548619, -14.923619, -14.923619, -14.923619, -15.298619, -15.548619, -15.611119, -15.861119, -15.923619, -16.11112, -16.17362, -16.36112, -16.42362, -16.48612]}]",2,"[{""token"": ""2"", ""logprob"": -0.523211, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""This"", ""-"", ""Given"", ""I"", ""("", ""_"", ""["", ""The"", ""Three"", ""Based"", ""**"", ""."", ""Two"", ""#"", ""In""], ""top_logprobs"": [-0.523211, -0.898211, -9.398211, -13.398211, -14.835711, -14.960711, -15.023211, -15.273211, -16.023212, -16.085712, -16.148212, -16.210712, -16.273212, -16.335712, -16.460712, -16.460712, -16.585712, -16.648212, -16.648212, -16.773212]}]",3,"[{""token"": ""3"", ""logprob"": -0.071346, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Based"", ""Given"", ""I"", ""The"", ""("", ""In"", ""-"", "" "", ""_"", ""Three"", ""**"", ""For"", ""["", ""."", ""Considering""], ""top_logprobs"": [-0.071346, -2.696346, -6.571346, -13.321345, -13.821345, -14.071345, -14.196345, -14.258845, -14.821345, -15.446345, -15.508845, -15.508845, -15.946345, -15.946345, -16.196346, -16.258846, -16.383846, -16.446346, -16.571346, -16.821346]}]"
6699,2,"[{""token"": ""2"", ""logprob"": -0.313942, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""Based"", ""1"", ""This"", ""Given"", ""The"", ""I"", ""("", ""-"", ""In"", ""["", ""**"", ""_"", ""Answer"", ""Two"", ""For"", ""<""], ""top_logprobs"": [-0.313942, -1.313942, -7.313942, -13.063942, -13.188942, -13.313942, -13.751442, -13.813942, -14.126442, -14.188942, -14.438942, -15.188942, -15.251442, -15.438942, -15.501442, -15.563942, -15.938942, -15.938942, -16.063942, -16.251442]}]",3,"[{""token"": ""3"", ""logprob"": -0.056715, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Rating"", ""Based"", ""This"", ""The"", ""I"", ""-"", ""("", ""**"", ""1"", ""["", ""For"", "" "", ""In"", ""."", ""Let's"", ""Since""], ""top_logprobs"": [-0.056715, -2.931715, -6.306715, -13.306715, -13.681715, -13.806715, -14.056715, -14.431715, -14.806715, -15.306715, -15.681715, -16.056715, -16.306715, -16.369215, -16.619215, -16.681715, -16.931715, -17.056715, -17.244215, -17.306715]}]",3,"[{""token"": ""3"", ""logprob"": -0.023673, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Given"", ""Rating"", ""This"", ""I"", ""The"", ""("", ""In"", ""_"", ""-"", ""Considering"", ""["", ""For"", "" "", ""Three"", ""."", ""**""], ""top_logprobs"": [-0.023673, -3.898673, -5.773673, -12.398673, -12.898673, -13.023673, -13.148673, -13.523673, -13.961173, -14.648673, -14.711173, -15.148673, -15.336173, -15.836173, -15.836173, -15.836173, -16.211172, -16.273672, -16.273672, -16.398672]}]"
6700,1,"[{""token"": ""1"", ""logprob"": -0.179751, ""top_tokens"": [""1"", ""2"", ""["", ""<"", ""\uff11"", ""-"", ""."", ""**"", ""\"""", ""One"", "" "", ""I"", ""A"", ""This"", ""..."", ""Number"", ""For"", ""_"", ""The"", ""*""], ""top_logprobs"": [-0.179751, -1.804751, -13.24225, -14.74225, -14.86725, -14.99225, -15.30475, -15.42975, -15.80475, -15.86725, -15.92975, -15.99225, -16.05475, -16.11725, -16.36725, -16.61725, -16.67975, -16.67975, -16.74225, -16.80475]}]",1,"[{""token"": ""1"", ""logprob"": -0.126932, ""top_tokens"": [""1"", ""2"", ""["", ""-"", ""\uff11"", ""One"", ""<"", "" "", ""**"", ""I"", ""."", ""For"", ""\"""", ""This"", ""3"", ""A"", ""\u09e7"", ""With"", ""..."", ""one""], ""top_logprobs"": [-0.126932, -2.126932, -13.689432, -15.689432, -15.751932, -15.939432, -16.126932, -16.189432, -16.376932, -16.439432, -16.501932, -16.626932, -16.751932, -16.876932, -16.876932, -17.001932, -17.064432, -17.064432, -17.126932, -17.189432]}]",2,"[{""token"": ""2"", ""logprob"": -0.029752, ""top_tokens"": [""2"", ""1"", ""["", ""3"", ""<"", ""-"", ""."", ""\uff12"", ""This"", ""**"", ""\u06f2"", ""Two"", ""I"", ""Rating"", "" "", ""..."", ""Number"", ""The"", ""```"", ""(""], ""top_logprobs"": [-0.029752, -3.529752, -14.904752, -15.779752, -15.967252, -16.467253, -17.029753, -17.029753, -17.092253, -17.154753, -17.154753, -17.529753, -17.529753, -17.717253, -17.779753, -17.779753, -17.779753, -17.842253, -17.967253, -17.967253]}]"
6701,3,"[{""token"": ""3"", ""logprob"": -0.057553, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""Based"", ""5"", ""This"", ""Given"", ""The"", ""I"", ""("", ""For"", ""Answer"", ""-"", ""["", ""In"", ""Overall"", "" "", ""Since"", ""**""], ""top_logprobs"": [-0.057553, -2.932553, -5.932553, -12.682553, -12.932553, -13.182553, -13.182553, -13.307553, -13.682553, -14.620053, -14.745053, -15.682553, -15.807553, -16.057552, -16.370052, -16.370052, -16.432552, -16.432552, -16.495052, -16.495052]}]",3,"[{""token"": ""3"", ""logprob"": -0.061254, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Rating"", ""Given"", ""This"", ""The"", ""I"", ""5"", ""("", ""-"", "" "", ""In"", ""["", ""For"", ""_"", ""<"", ""Overall"", ""Considering""], ""top_logprobs"": [-0.061254, -2.936254, -5.061255, -12.436255, -12.936255, -13.436255, -13.623755, -14.061255, -14.373755, -14.623755, -15.123755, -15.623755, -15.811255, -15.936255, -16.186255, -16.186255, -16.373755, -16.498755, -16.623755, -16.686255]}]",3,"[{""token"": ""3"", ""logprob"": -0.038415, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Given"", ""5"", ""This"", ""Rating"", ""The"", ""I"", ""Considering"", ""In"", ""Let's"", "" "", ""For"", ""("", ""It"", ""To"", ""-"", "".""], ""top_logprobs"": [-0.038415, -3.288415, -7.913415, -13.288415, -13.538415, -13.913415, -14.038415, -14.288415, -14.600915, -14.913415, -15.663415, -16.288414, -16.288414, -16.538414, -16.600914, -16.788414, -17.163414, -17.163414, -17.163414, -17.475914]}]"
