item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6606,0,"[{""token"": ""0"", ""logprob"": -5e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""2"", ""00"", ""-"", ""3"", ""\uff10"", ""\u09e6"", ""4"", ""01"", ""10"", ""\r"", ""```"", ""\u06f0"", ""7"", ""8"", "" ""], ""top_logprobs"": [-5e-06, -12.250005, -21.000006, -22.000006, -22.250006, -22.375006, -22.500006, -23.125006, -23.375006, -23.375006, -23.375006, -23.750006, -24.000006, -24.125006, -24.250006, -24.250006, -24.375006, -24.625006, -24.625006, -24.875006]}]",1,"[{""token"": ""1"", ""logprob"": -0.126928, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""10"", "" "", ""3"", ""01"", ""```"", ""-"", ""7"", ""<"", ""\u001b"", ""\u0967"", ""\u09e7"", ""5"", ""\n"", ""\u06f1"", ""4"", ""8""], ""top_logprobs"": [-0.126928, -2.126928, -17.376928, -17.876928, -18.501928, -18.751928, -19.001928, -19.251928, -19.376928, -19.626928, -19.626928, -19.626928, -19.626928, -19.626928, -19.751928, -19.876928, -19.876928, -19.876928, -20.001928, -20.001928]}]",1,"[{""token"": ""1"", ""logprob"": -0.008615, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u001b"", ""\u09e7"", ""```"", ""`"", ""2"", ""\u06f1"", ""``"", ""\u0967"", ""<"", ""\u0661"", ""###"", ""-"", "" "", ""**"", ""10"", ""##"", ""\u200b""], ""top_logprobs"": [-0.008615, -4.758615, -18.758615, -18.883615, -19.633615, -19.633615, -19.883615, -20.258615, -20.258615, -20.258615, -20.508615, -20.633615, -20.633615, -20.758615, -20.883615, -20.883615, -20.883615, -21.133615, -21.258615, -21.258615]}]"
6607,1,"[{""token"": ""1"", ""logprob"": -0.160225, ""top_tokens"": [""1"", ""0"", ""2"", ""10"", ""\uff11"", ""3"", ""`"", ""\u001b"", "" "", ""-"", ""###"", ""```"", ""##"", ""01"", ""``"", ""7"", ""4"", ""9"", ""\u200b"", ""\u0661""], ""top_logprobs"": [-0.160225, -1.910225, -14.660225, -16.660225, -16.660225, -17.410225, -17.410225, -17.410225, -17.410225, -17.660225, -17.660225, -17.660225, -17.910225, -17.910225, -17.910225, -18.160225, -18.410225, -18.410225, -18.410225, -18.410225]}]",1,"[{""token"": ""1"", ""logprob"": -0.000553, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u0967"", ""\u001b"", ""\u0661"", ""\ufeff"", ""\ufffd"", "" "", ""```"", ""2"", ""10"", ""\u200b"", ""<"", ""`"", ""\u00b9"", ""-"", ""\u0001""], ""top_logprobs"": [-0.000553, -7.500553, -18.375553, -18.625553, -19.125553, -19.625553, -20.000553, -20.500553, -21.000553, -21.000553, -21.125553, -21.125553, -21.500553, -21.500553, -21.625553, -21.750553, -21.750553, -21.750553, -21.875553, -22.000553]}]",1,"[{""token"": ""1"", ""logprob"": -0.201413, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u001b"", "" "", ""10"", ""\u09e7"", ""\u06f1"", ""\uff10"", ""```"", ""\u0967"", ""3"", ""`"", ""\n"", ""\u0661"", ""\ufffd"", ""4"", ""-"", ""7""], ""top_logprobs"": [-0.201413, -1.701413, -17.826414, -18.076414, -18.451414, -19.076414, -19.201414, -19.451414, -19.451414, -19.576414, -19.701414, -19.826414, -19.951414, -19.951414, -19.951414, -19.951414, -20.076414, -20.201414, -20.326414, -20.326414]}]"
6608,0,"[{""token"": ""0"", ""logprob"": -4e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""2"", ""\u06f0"", ""\u0000"", ""-"", ""3"", ""4"", "" "", ""```"", ""\ufeff"", ""8"", ""\r"", ""\u0966"", ""`"", ""\ufffd""], ""top_logprobs"": [-4e-06, -12.375004, -22.375004, -22.750004, -22.875004, -23.375004, -23.750004, -24.000004, -24.250004, -24.625004, -24.625004, -24.625004, -25.125004, -25.500004, -26.125004, -26.250004, -26.375004, -26.375004, -26.500004, -26.625004]}]",1,"[{""token"": ""1"", ""logprob"": -4e-06, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u001b"", ""\u17e1"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\u0661"", ""\u0967"", ""\ufeff"", ""```"", ""\u0001"", ""\r"", ""2"", ""`"", ""10"", ""\u0a67"", ""###"", ""<""], ""top_logprobs"": [-4e-06, -12.375004, -20.125004, -20.750004, -21.250004, -21.375004, -21.500004, -21.500004, -22.375004, -23.000004, -23.500004, -23.625004, -23.750004, -24.125004, -24.375004, -24.375004, -24.375004, -24.375004, -24.625004, -24.750004]}]",1,"[{""token"": ""1"", ""logprob"": -1.2e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u001b"", ""\u1041"", ""\u17e1"", ""\u0661"", ""\u0967"", "" "", ""\u0001"", ""\ufeff"", ""```"", ""\u0a67"", ""2"", ""10"", ""11"", ""\u09e7\ufffd"", ""\ufffd""], ""top_logprobs"": [-1.2e-05, -11.375011, -20.625011, -21.250011, -21.875011, -22.125011, -22.250011, -22.625011, -23.125011, -23.375011, -24.000011, -24.500011, -24.500011, -24.500011, -24.625011, -24.750011, -24.750011, -24.750011, -24.875011, -24.875011]}]"
6609,1,"[{""token"": ""1"", ""logprob"": -0.061968, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\u0967"", "" "", ""\u09e7"", ""\uff10"", ""-"", ""4"", ""\u06f1"", ""<"", ""`"", ""```"", ""5"", ""8"", ""01"", ""\ufffd"", ""10""], ""top_logprobs"": [-0.061968, -2.811968, -18.061968, -18.186968, -20.186968, -20.186968, -20.311968, -20.436968, -20.436968, -20.686968, -20.936968, -21.186968, -21.311968, -21.436968, -21.436968, -21.561968, -21.561968, -21.561968, -21.561968, -21.686968]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""2"", ""\u09e6"", ""-"", ""\u0000"", ""4"", ""8"", ""\r"", ""10"", ""\ufeff"", ""3"", ""\uff10"", ""\u06f0"", ""```"", ""7"", "" "", ""9""], ""top_logprobs"": [-2e-06, -13.375002, -21.875002, -22.625002, -22.750002, -23.500002, -23.750002, -23.750002, -24.125002, -24.125002, -24.250002, -24.250002, -24.250002, -24.375002, -24.375002, -24.500002, -24.875002, -25.000002, -25.125002, -25.375002]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u0000"", ""\u06f0"", ""-"", "" "", ""00"", ""2"", ""```"", ""<"", ""\r"", ""10"", ""01"", ""4"", ""`"", ""000""], ""top_logprobs"": [-2e-06, -13.000002, -21.375002, -22.625002, -22.750002, -23.500002, -23.750002, -23.875002, -24.000002, -24.250002, -24.250002, -24.375002, -24.500002, -24.625002, -24.750002, -25.000002, -25.000002, -25.375002, -25.375002, -25.500002]}]"
6610,1,"[{""token"": ""1"", ""logprob"": -0.008615, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""10"", "" "", ""\u06f1"", ""\u0967"", ""\u09e7"", ""\u0661"", ""```"", ""-"", ""01"", ""\u001b"", ""["", ""3"", ""`"", ""11"", ""``"", ""\ufffd""], ""top_logprobs"": [-0.008615, -4.758615, -17.008615, -18.008615, -18.383615, -18.758615, -19.133615, -19.133615, -19.383615, -19.508615, -19.633615, -19.883615, -19.883615, -20.008615, -20.133615, -20.258615, -20.258615, -20.508615, -20.508615, -20.633615]}]",1,"[{""token"": ""1"", ""logprob"": -0.251929, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""\uff10"", ""3"", ""10"", ""-"", ""5"", ""<"", ""\u0967"", ""\u001b"", ""01"", ""\u09e7"", ""7"", ""\u06f1"", ""4"", ""```"", ""\u06f0""], ""top_logprobs"": [-0.251929, -1.501929, -17.251928, -17.751928, -18.751928, -18.751928, -19.001928, -19.001928, -19.376928, -19.376928, -19.376928, -19.376928, -19.626928, -19.626928, -19.626928, -19.751928, -19.751928, -19.876928, -19.876928, -20.001928]}]",0,"[{""token"": ""0"", ""logprob"": -0.000261, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u0660"", ""2"", ""01"", "" "", ""```"", ""-"", ""<"", ""\u0000"", ""`"", ""``"", ""\ufffd"", ""00"", ""10""], ""top_logprobs"": [-0.000261, -8.250261, -20.250261, -20.500261, -20.625261, -21.750261, -22.000261, -22.000261, -23.000261, -23.000261, -23.250261, -23.375261, -23.625261, -23.625261, -23.750261, -23.875261, -24.125261, -24.125261, -24.250261, -24.375261]}]"
6611,0,"[{""token"": ""0"", ""logprob"": -0.008615, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""3"", ""\u001b"", "" "", ""-"", ""```"", ""`"", ""\u0966"", ""\u09e6"", ""4"", ""7"", ""01"", ""``"", ""10"", ""8"", ""9""], ""top_logprobs"": [-0.008615, -4.758615, -19.508615, -20.008615, -20.383615, -21.258615, -21.383615, -21.383615, -21.508615, -21.508615, -21.758615, -22.008615, -22.133615, -22.258615, -22.258615, -22.258615, -22.508615, -22.633615, -22.758615, -22.758615]}]",1,"[{""token"": ""1"", ""logprob"": -1.5e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\u17e1"", ""\u001b"", ""\u0661"", ""\u0967"", ""```"", ""\r"", ""10"", ""\ufeff"", ""###"", ""11"", ""-"", ""##"", ""2"", ""<""], ""top_logprobs"": [-1.5e-05, -11.125015, -21.750015, -22.625015, -22.750015, -22.875015, -23.000015, -23.125015, -23.750015, -24.375015, -24.750015, -25.125015, -25.125015, -25.250015, -25.250015, -25.625015, -25.750015, -26.375015, -26.500015, -26.500015]}]",1,"[{""token"": ""1"", ""logprob"": -0.014164, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u001b"", ""\u0967"", ""\u0661"", ""```"", ""2"", ""10"", ""-"", ""`"", "" "", ""``"", ""<"", ""##"", ""\uff10"", ""###"", ""\ufffd""], ""top_logprobs"": [-0.014164, -4.264163, -18.514164, -19.014164, -19.764164, -20.014164, -20.389164, -20.389164, -20.514164, -20.639164, -21.139164, -21.639164, -21.639164, -21.764164, -21.889164, -22.014164, -22.139164, -22.139164, -22.139164, -22.139164]}]"
6612,0,"[{""token"": ""0"", ""logprob"": -0.02975, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", ""4"", ""\u06f0"", ""\u0966"", ""\u001b"", ""``"", ""```"", ""-"", ""7"", ""`"", ""\n"", "" "", ""10"", ""8"", ""9"", ""\u0660""], ""top_logprobs"": [-0.02975, -3.529751, -17.529751, -18.779751, -19.279751, -19.529751, -19.529751, -19.529751, -19.779751, -19.779751, -19.779751, -20.029751, -20.029751, -20.029751, -20.029751, -20.029751, -20.029751, -20.279751, -20.279751, -20.279751]}]",0,"[{""token"": ""0"", ""logprob"": -2.8e-05, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""```"", ""\u0000"", ""-"", "" "", ""3"", ""\u0966"", ""\u0660"", ""`"", ""4"", ""``"", ""<"", ""##"", ""9""], ""top_logprobs"": [-2.8e-05, -10.500028, -21.875027, -21.875027, -22.125027, -22.125027, -22.375027, -23.000027, -23.250027, -23.625027, -23.750027, -24.000027, -24.000027, -24.000027, -24.125027, -24.250027, -24.250027, -24.500027, -24.500027, -24.625027]}]",0,"[{""token"": ""0"", ""logprob"": -0.001502, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""```"", ""2"", ""`"", ""``"", ""\u0000"", ""\uff10"", ""\u06f0"", ""##"", ""\u0660"", ""\ufeff"", ""\ufffd"", ""###"", ""-"", ""\u0966"", ""3"", ""4"", ""<""], ""top_logprobs"": [-0.001502, -6.501503, -19.001503, -20.751503, -21.251503, -21.251503, -21.251503, -21.751503, -22.001503, -22.251503, -22.501503, -22.626503, -22.751503, -22.751503, -22.751503, -22.876503, -23.126503, -23.251503, -23.376503, -23.376503]}]"
6613,0,"[{""token"": ""0"", ""logprob"": -2.8e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""```"", ""2"", ""\u0000"", "" "", ""``"", ""\u0966"", ""-"", ""\u0660"", ""<"", ""4"", ""10"", ""01"", ""8"", ""\u17e0""], ""top_logprobs"": [-2.8e-05, -10.500028, -20.000027, -20.250027, -20.625027, -21.125027, -21.875027, -22.000027, -22.250027, -22.375027, -22.375027, -22.500027, -22.625027, -22.875027, -23.125027, -23.250027, -23.250027, -23.250027, -23.500027, -23.500027]}]",0,"[{""token"": ""0"", ""logprob"": -1e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""2"", "" "", ""00"", ""\u001b"", ""<"", ""-"", ""4"", ""8"", ""01"", ""\u0660"", ""\u0966"", ""9"", ""10"", ""000"", ""\u17e0""], ""top_logprobs"": [-1e-05, -11.50001, -20.12501, -20.75001, -20.87501, -21.00001, -21.25001, -21.50001, -21.62501, -21.75001, -22.00001, -22.12501, -22.25001, -22.25001, -22.37501, -22.50001, -22.62501, -22.62501, -22.62501, -22.62501]}]",0,"[{""token"": ""0"", ""logprob"": -2.2e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000"", ""2"", ""\u0660"", ""-"", ""4"", ""\u0966"", ""\u17e0"", ""<"", ""\r"", ""01"", ""3"", ""```"", "" "", ""##""], ""top_logprobs"": [-2.2e-05, -10.750022, -20.375021, -21.750021, -22.000021, -22.125021, -22.625021, -23.250021, -23.375021, -23.750021, -23.750021, -23.750021, -23.750021, -23.875021, -24.125021, -24.250021, -24.500021, -24.625021, -24.750021, -24.750021]}]"
6614,0,"[{""token"": ""0"", ""logprob"": -0.386871, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""3"", ""\uff10"", ""4"", "" "", ""10"", ""5"", ""7"", ""9"", ""\u001b"", ""-"", ""8"", ""`"", ""01"", ""###"", ""```"", ""6""], ""top_logprobs"": [-0.386871, -1.136871, -17.136871, -18.886871, -19.136871, -19.136871, -19.636871, -19.886871, -19.886871, -20.386871, -20.386871, -20.386871, -20.386871, -20.636871, -20.636871, -20.636871, -20.636871, -20.636871, -20.636871, -20.886871]}]",1,"[{""token"": ""1"", ""logprob"": -5e-06, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u001b"", ""\uff11"", ""\u06f1"", ""\u17e1"", ""\u1041"", ""\u0661"", ""\u0967"", "" "", ""\ufeff"", ""\u0001"", ""\u0a67"", ""```"", ""2"", ""\r"", ""\u00b9"", ""`"", ""\u09e7\ufffd""], ""top_logprobs"": [-5e-06, -12.250005, -21.375006, -21.500006, -21.875006, -22.375006, -22.750006, -22.750006, -23.875006, -24.000006, -24.625006, -25.000006, -25.125006, -25.125006, -25.125006, -25.375006, -25.375006, -25.375006, -25.750006, -25.750006]}]",1,"[{""token"": ""1"", ""logprob"": -5e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""```"", ""\u17e1"", "" "", ""10"", ""\ufeff"", ""\u0661"", ""11"", ""###"", ""2"", ""\r"", ""\u0001"", ""\u0967"", ""\u0014""], ""top_logprobs"": [-5e-06, -12.125006, -21.375006, -22.375006, -22.625006, -23.250006, -23.250006, -23.750006, -23.875006, -24.000006, -24.125006, -24.125006, -24.375006, -24.625006, -24.625006, -24.750006, -24.750006, -24.875006, -24.875006, -25.375006]}]"
6615,0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u17e0"", ""\u06f0"", ""2"", ""\u0966"", ""\u0000"", "" "", ""\u0ae6"", ""01"", ""00"", ""\u0660"", ""3"", ""\u1040"", ""-"", ""```"", ""\ufeff""], ""top_logprobs"": [-4.5e-05, -10.000046, -22.250046, -22.250046, -22.750046, -22.750046, -23.750046, -23.875046, -24.875046, -25.125046, -25.250046, -25.375046, -25.500046, -25.625046, -25.750046, -25.875046, -25.875046, -26.000046, -26.000046, -26.125046]}]",0,"[{""token"": ""0"", ""logprob"": -0.000261, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u06f0"", ""\uff10"", ""\u09e6"", ""\u0000"", ""2"", ""\r"", ""01"", ""```"", ""\u0966"", ""\u17e0"", ""-"", "" "", ""00"", ""\u0660"", ""`"", ""\ufeff"", ""4""], ""top_logprobs"": [-0.000261, -8.250261, -21.500261, -22.000261, -22.125261, -22.125261, -23.125261, -23.250261, -23.500261, -23.500261, -23.750261, -23.875261, -23.875261, -24.000261, -24.000261, -24.125261, -24.375261, -24.625261, -24.625261, -24.875261]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\r"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""-"", ""00"", ""\u06f0"", ""```"", "" "", ""000"", ""\u200b"", ""\u0000\u0000"", ""\ufeff"", ""`"", ""<"", ""${""], ""top_logprobs"": [0.0, -17.625, -22.0, -23.75, -24.5, -25.625, -25.875, -25.875, -26.5, -26.5, -26.625, -26.875, -27.0, -27.25, -27.375, -27.5, -27.625, -27.875, -28.0, -28.0]}]"
6616,0,"[{""token"": ""0"", ""logprob"": -0.000335, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""-"", ""\u0000"", ""```"", ""\u0966"", "" "", ""01"", ""3"", ""###"", ""`"", ""10"", ""##"", ""``"", ""\u0660""], ""top_logprobs"": [-0.000335, -8.000336, -21.500336, -21.500336, -21.500336, -21.500336, -21.875336, -22.500336, -22.625336, -22.750336, -23.000336, -23.250336, -23.250336, -23.500336, -23.500336, -23.750336, -23.750336, -23.750336, -23.750336, -23.750336]}]",0,"[{""token"": ""0"", ""logprob"": -0.048587, ""top_tokens"": [""0"", ""1"", ""2"", ""\u06f0"", ""\u001b"", ""\uff10"", ""4"", ""<"", ""01"", ""\u0966"", ""\ufffd"", ""-"", ""10"", ""```"", ""9"", "" "", ""8"", ""##"", ""\u09e6"", ""\u0660""], ""top_logprobs"": [-0.048587, -3.048587, -19.798588, -19.798588, -20.048588, -20.048588, -21.048588, -21.048588, -21.048588, -21.173588, -21.173588, -21.298588, -21.298588, -21.298588, -21.423588, -21.423588, -21.548588, -21.548588, -21.548588, -21.548588]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""-"", ""\u0000"", ""\u06f0"", ""2"", ""\uff10"", ""\u17e0"", ""4"", ""##"", ""\r"", "" "", ""00"", ""01"", ""<"", ""9"", ""10"", ""\u0660""], ""top_logprobs"": [-2e-06, -13.000002, -21.375002, -21.750002, -22.375002, -22.625002, -22.625002, -23.000002, -23.125002, -23.250002, -23.500002, -23.625002, -23.750002, -23.750002, -24.375002, -24.375002, -24.500002, -24.625002, -24.625002, -24.625002]}]"
6617,0,"[{""token"": ""0"", ""logprob"": -0.313262, ""top_tokens"": [""0"", ""1"", ""2"", ""-"", ""3"", ""10"", ""\uff11"", ""\uff10"", ""4"", "" "", ""```"", ""7"", ""``"", ""5"", ""8"", ""`"", ""01"", ""9"", ""\u001b"", ""6""], ""top_logprobs"": [-0.313262, -1.313262, -15.563262, -17.563263, -17.813263, -17.813263, -18.063263, -18.063263, -18.313263, -18.313263, -18.313263, -18.563263, -18.563263, -18.813263, -18.813263, -18.813263, -18.813263, -19.063263, -19.313263, -19.563263]}]",1,"[{""token"": ""1"", ""logprob"": -0.048587, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""2"", ""\u06f1"", ""\u0967"", ""\u001b"", ""10"", "" "", ""\u0661"", ""```"", ""<"", ""`"", ""-"", ""5"", ""\ufffd"", ""11"", ""3"", ""01""], ""top_logprobs"": [-0.048587, -3.048587, -17.673588, -18.548588, -18.923588, -18.923588, -18.923588, -19.048588, -19.048588, -19.173588, -19.673588, -19.673588, -20.048588, -20.173588, -20.298588, -20.298588, -20.298588, -20.423588, -20.548588, -20.548588]}]",1,"[{""token"": ""1"", ""logprob"": -0.201414, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""-"", ""3"", "" "", ""5"", ""7"", ""<"", ""\u001b"", ""4"", ""`"", ""###"", ""```"", ""**"", ""10"", ""8"", ""9"", ""##""], ""top_logprobs"": [-0.201414, -1.701414, -16.451414, -17.701414, -18.201414, -18.201414, -18.201414, -18.451414, -18.451414, -18.451414, -18.451414, -18.701414, -18.701414, -18.701414, -18.701414, -18.951414, -18.951414, -19.201414, -19.201414, -19.201414]}]"
6618,1,"[{""token"": ""1"", ""logprob"": -0.011048, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""10"", "" "", ""3"", ""-"", ""<"", ""\u001b"", ""\u0967"", ""01"", ""`"", ""\ufffd"", ""7"", ""9"", ""\ufeff"", ""\u09e7"", ""\u0661"", ""\u0001""], ""top_logprobs"": [-0.011048, -4.511048, -18.011047, -18.011047, -19.011047, -20.011047, -20.261047, -20.386047, -20.386047, -20.386047, -20.386047, -20.636047, -20.761047, -20.761047, -20.886047, -20.886047, -20.886047, -20.886047, -20.886047, -21.136047]}]",1,"[{""token"": ""1"", ""logprob"": -1.3e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u001b"", ""\u06f1"", ""\u1041"", ""\u17e1"", ""2"", ""\u0967"", ""10"", ""\u0661"", ""```"", ""\ufeff"", ""11"", ""-"", ""\r"", "" "", ""###"", ""\u0001""], ""top_logprobs"": [-1.3e-05, -11.250013, -20.875013, -21.875013, -22.000013, -22.000013, -22.250013, -23.125013, -23.250013, -23.375013, -23.625013, -23.750013, -23.750013, -24.000013, -24.375013, -24.625013, -24.625013, -24.625013, -24.750013, -24.875013]}]",0,"[{""token"": ""0"", ""logprob"": -0.000335, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u06f0"", ""2"", ""\u0000"", ""\u09e6"", ""01"", ""\u0966"", ""\u0660"", ""``"", ""`"", "" "", ""```"", ""10"", ""-"", ""3"", ""7"", ""4""], ""top_logprobs"": [-0.000335, -8.000336, -20.750336, -21.125336, -21.250336, -21.875336, -22.000336, -22.125336, -22.375336, -22.375336, -22.375336, -22.500336, -22.625336, -22.625336, -22.875336, -23.000336, -23.125336, -23.500336, -23.500336, -23.625336]}]"
6619,0,"[{""token"": ""0"", ""logprob"": -0.002476, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""2"", ""\uff10"", ""\u06f0"", ""`"", ""```"", ""-"", ""3"", ""\u0000"", ""``"", "" "", ""\u0966"", ""01"", ""###"", ""10"", ""\u09e6"", ""4"", ""9""], ""top_logprobs"": [-0.002476, -6.002476, -19.252476, -19.502476, -19.752476, -20.502476, -20.752476, -20.752476, -20.877476, -21.002476, -21.002476, -21.002476, -21.252476, -21.377476, -21.627476, -21.627476, -21.752476, -21.752476, -21.877476, -22.002476]}]",1,"[{""token"": ""1"", ""logprob"": -8e-06, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\u001b"", ""\u17e1"", ""\u0967"", ""\u0661"", "" "", ""```"", ""2"", ""11"", ""10"", ""\ufeff"", ""01"", ""-"", ""\u0a67"", ""\u0001""], ""top_logprobs"": [-8e-06, -11.750008, -21.000008, -21.375008, -21.750008, -22.500008, -22.750008, -22.750008, -23.000008, -23.375008, -24.125008, -24.125008, -24.250008, -24.375008, -24.500008, -24.500008, -24.875008, -25.125008, -25.125008, -25.250008]}]",0,"[{""token"": ""0"", ""logprob"": -0.00071, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""\uff10"", ""\u06f0"", ""`"", ""-"", ""\u0966"", ""3"", ""<"", ""01"", ""\u09e6"", "" "", ""``"", ""```"", ""\u0000"", ""4"", ""9"", ""\u0660""], ""top_logprobs"": [-0.00071, -7.25071, -19.37571, -20.25071, -20.25071, -20.62571, -21.12571, -21.25071, -21.50071, -21.62571, -21.75071, -21.75071, -21.75071, -21.87571, -21.87571, -21.87571, -22.00071, -22.12571, -22.25071, -22.25071]}]"
6620,1,"[{""token"": ""1"", ""logprob"": -0.100207, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""5"", ""-"", "" "", ""4"", ""7"", ""10"", ""`"", ""\uff10"", ""###"", ""9"", ""01"", ""```"", ""8"", ""<"", ""\u001b""], ""top_logprobs"": [-0.100207, -2.350207, -16.600206, -18.600206, -19.350206, -19.350206, -19.600206, -19.600206, -19.850206, -19.850206, -19.850206, -20.100206, -20.100206, -20.100206, -20.350206, -20.350206, -20.350206, -20.600206, -20.600206, -20.600206]}]",1,"[{""token"": ""1"", ""logprob"": -0.000158, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u06f1"", ""\uff11"", ""\u0967"", ""\u0661"", ""2"", "" "", ""\u001b"", ""10"", ""\u1041"", ""<"", ""```"", ""11"", ""-"", ""01"", ""\ufeff"", ""\u17e1"", ""\ufffd""], ""top_logprobs"": [-0.000158, -8.750158, -19.250158, -19.375158, -19.750158, -20.875158, -21.125158, -21.250158, -21.375158, -21.750158, -22.000158, -22.250158, -22.500158, -22.500158, -22.625158, -22.750158, -22.750158, -22.750158, -22.875158, -22.875158]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""00"", ""\uff10"", ""\u09e6"", ""\u0000"", ""\u06f0"", ""\r"", ""000"", ""```"", ""<"", ""01"", ""-"", ""100"", ""`"", ""2"", "" "", ""10""], ""top_logprobs"": [0.0, -16.75, -23.5, -24.0, -24.875, -24.875, -24.875, -25.375, -26.0, -26.375, -26.375, -26.375, -26.5, -26.625, -26.875, -26.875, -27.0, -27.125, -27.125, -27.125]}]"
