item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6729,2,"[{""token"": ""2"", ""logprob"": -0.052017, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\uff11"", ""0"", ""**"", "" "", ""#"", ""\u0662"", ""\u0968"", ""("", ""   "", ""``"", ""5"", ""\\"", ""```""], ""top_logprobs"": [-0.052017, -3.052017, -5.677017, -15.302017, -18.052017, -20.052017, -20.177017, -20.552017, -20.927017, -21.177017, -21.427017, -21.427017, -21.552017, -22.114517, -22.114517, -22.114517, -22.177017, -22.302017, -22.364517, -22.552017]}]",2,"[{""token"": ""2"", ""logprob"": -0.101912, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""0"", ""\u06f2"", ""\u2082"", ""\uff11"", "" "", ""**"", ""#"", ""\u0662"", ""("", ""\\"", ""a"", ""\u0968"", ""s"", ""*""], ""top_logprobs"": [-0.101912, -2.476912, -4.351912, -11.976912, -18.289412, -18.664412, -19.414412, -19.414412, -20.039412, -20.226912, -20.289412, -20.351912, -20.539412, -21.164412, -21.289412, -21.351912, -21.351912, -21.476912, -21.539412, -21.539412]}]",2,"[{""token"": ""2"", ""logprob"": -0.105577, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""\u2082"", ""0"", "" "", ""**"", ""#"", ""\uff11"", ""("", ""   "", ""``"", ""\u0662"", ""\\"", ""```"", ""*""], ""top_logprobs"": [-0.105577, -2.480577, -4.105577, -10.855577, -16.980577, -17.980577, -19.418077, -19.605577, -19.668077, -19.855577, -19.855577, -19.980577, -19.980577, -20.418077, -20.668077, -20.793077, -20.855577, -20.855577, -21.230577, -21.355577]}]"
6730,2,"[{""token"": ""2"", ""logprob"": -0.231201, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", "" "", ""\u2082"", ""0"", ""**"", ""\u06f3"", ""#"", ""``"", ""\u0662"", ""("", ""   "", ""\uff11"", ""\u0968""], ""top_logprobs"": [-0.231201, -1.606201, -5.356201, -6.856201, -15.481201, -17.918701, -19.106201, -19.918701, -20.231201, -20.543701, -20.793701, -21.106201, -21.293701, -21.543701, -21.543701, -21.606201, -21.731201, -21.793701, -22.168701, -22.168701]}]",2,"[{""token"": ""2"", ""logprob"": -0.432115, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""0"", ""5"", ""\u06f2"", ""\u2082"", ""**"", "" "", ""#"", ""\u06f1"", ""``"", ""("", ""\u0662"", ""   "", ""*"", ""\\""], ""top_logprobs"": [-0.432115, -1.057115, -5.682115, -13.182115, -19.057116, -19.244616, -19.432116, -19.869616, -20.494616, -20.994616, -21.057116, -21.057116, -21.557116, -21.807116, -22.119616, -22.244616, -22.244616, -22.432116, -22.494616, -22.619616]}]",2,"[{""token"": ""2"", ""logprob"": -0.308478, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff13"", "" "", ""**"", ""\u06f2"", ""#"", ""("", ""\u2082"", ""``"", ""\u06f3"", ""   "", ""\\"", ""```"", ""-""], ""top_logprobs"": [-0.308478, -1.433478, -3.683478, -6.308478, -13.433478, -17.558477, -18.433477, -18.433477, -18.620977, -18.745977, -18.808477, -18.995977, -19.433477, -19.495977, -19.558477, -19.870977, -19.933477, -19.933477, -19.995977, -19.995977]}]"
6731,2,"[{""token"": ""2"", ""logprob"": -0.202287, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u2082"", ""5"", "" "", ""**"", ""\u06f3"", ""\u0662"", ""#"", ""   "", ""("", ""\u0968"", ""\u0663"", ""0"", ""``""], ""top_logprobs"": [-0.202287, -1.702287, -7.077287, -10.452287, -17.702286, -18.952286, -19.702286, -20.014786, -20.264786, -20.702286, -21.077286, -21.077286, -21.264786, -21.452286, -21.764786, -21.827286, -21.889786, -21.889786, -21.952286, -22.139786]}]",2,"[{""token"": ""2"", ""logprob"": -0.08512, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""5"", ""\u2082"", ""0"", ""**"", "" "", ""\uff13"", ""#"", ""\u0662"", ""("", ""\\"", ""\u0968"", ""a"", ""``"", ""-""], ""top_logprobs"": [-0.08512, -2.58512, -5.08512, -10.710119, -17.647619, -18.960119, -19.460119, -19.710119, -19.772619, -19.897619, -19.960119, -20.085119, -20.147619, -20.522619, -20.585119, -20.960119, -21.022619, -21.022619, -21.085119, -21.210119]}]",2,"[{""token"": ""2"", ""logprob"": -0.435267, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""#"", ""**"", ""0"", "" "", ""\u2082"", ""\u06f3"", ""``"", ""\\"", ""("", ""```"", ""\u0662"", ""-""], ""top_logprobs"": [-0.435267, -1.060267, -5.310267, -6.435267, -14.560267, -17.435266, -17.997766, -18.497766, -18.560266, -18.685266, -19.122766, -19.247766, -19.247766, -19.372766, -19.560266, -19.622766, -19.622766, -19.747766, -19.810266, -20.060266]}]"
6732,2,"[{""token"": ""2"", ""logprob"": -0.702289, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\u06f2"", ""\u06f3"", ""**"", ""``"", ""#"", ""0"", ""\u2082"", ""\u0663"", ""   "", ""```"", ""("", ""\u0662""], ""top_logprobs"": [-0.702289, -0.702289, -4.95229, -6.20229, -11.70229, -17.38979, -17.63979, -19.26479, -19.32729, -19.51479, -19.51479, -19.63979, -19.95229, -20.07729, -20.20229, -20.26479, -20.45229, -20.45229, -20.51479, -20.70229]}]",3,"[{""token"": ""3"", ""logprob"": -0.379715, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""0"", ""\uff12"", "" "", ""**"", ""\uff14"", ""\u06f3"", ""``"", ""-"", ""#"", ""d"", ""\u06f2"", ""a"", ""("", ""\\""], ""top_logprobs"": [-0.379715, -1.504715, -2.379715, -7.004715, -7.879715, -17.379715, -17.942215, -18.567215, -18.692215, -18.879715, -19.004715, -19.192215, -19.692215, -19.754715, -19.754715, -19.817215, -19.817215, -19.942215, -20.067215, -20.129715]}]",2,"[{""token"": ""2"", ""logprob"": -0.181279, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""**"", ""\u06f2"", ""\uff11"", ""#"", "" "", ""``"", ""\uff13"", ""\u2082"", ""("", ""```"", ""   "", ""\\"", ""\u0662""], ""top_logprobs"": [-0.181279, -2.431279, -2.556279, -8.181279, -14.868779, -17.556278, -18.556278, -18.681278, -18.868778, -19.306278, -19.368778, -19.368778, -19.556278, -19.681278, -19.681278, -20.118778, -20.181278, -20.243778, -20.243778, -20.431278]}]"
6733,2,"[{""token"": ""2"", ""logprob"": -0.028713, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""#"", ""\u0662"", ""**"", ""\uff13"", "" "", ""0"", ""\u0968"", ""("", ""\\"", ""\u09e8"", ""``"", ""   "", ""\u2461""], ""top_logprobs"": [-0.028713, -3.653713, -6.028713, -14.028712, -17.903713, -19.653713, -20.341213, -20.966213, -21.028713, -21.341213, -21.403713, -21.403713, -21.653713, -21.841213, -21.966213, -22.216213, -22.278713, -22.278713, -22.341213, -22.403713]}]",3,"[{""token"": ""3"", ""logprob"": -0.634836, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f2"", ""**"", ""#"", ""\u06f3"", ""\u2082"", "" "", ""\\"", ""("", ""0"", ""```"", ""``"", ""\u0663"", ""'""], ""top_logprobs"": [-0.634836, -0.759836, -6.384837, -7.509837, -15.134836, -18.572336, -18.697336, -19.822336, -19.822336, -19.884836, -19.947336, -20.259836, -20.384836, -20.447336, -20.447336, -20.572336, -20.884836, -20.884836, -20.884836, -21.134836]}]",3,"[{""token"": ""3"", ""logprob"": -0.231966, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", ""#"", ""**"", ""0"", "" "", ""\u0663"", ""\\"", ""\uff14"", ""\u06f2"", ""("", ""```"", ""``"", ""-""], ""top_logprobs"": [-0.231966, -1.856966, -2.981966, -8.856966, -9.981966, -17.606966, -19.044466, -19.294466, -19.481966, -19.481966, -19.606966, -19.731966, -19.856966, -19.919466, -20.106966, -20.106966, -20.169466, -20.356966, -20.419466, -20.794466]}]"
6734,3,"[{""token"": ""3"", ""logprob"": -0.093735, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u0663"", ""\uff12"", ""\u06f4"", ""\u0969"", ""\u2462"", ""\u09e9"", ""\u0664"", "" "", ""#"", ""("", ""``"", ""**""], ""top_logprobs"": [-0.093735, -2.593735, -4.218735, -10.968735, -14.093735, -16.468735, -18.718735, -18.718735, -19.718735, -20.656235, -20.781235, -21.156235, -21.156235, -21.281235, -21.468735, -21.468735, -21.531235, -21.593735, -21.718735, -21.718735]}]",2,"[{""token"": ""2"", ""logprob"": -0.587633, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""0"", "" "", ""\u06f2"", ""**"", ""\u06f3"", ""\u2082"", ""#"", ""("", ""-"", ""\\"", ""``"", ""\u0663"", ""   ""], ""top_logprobs"": [-0.587633, -0.837633, -5.087633, -5.212633, -12.087633, -18.212633, -18.275133, -19.150133, -19.400133, -19.462633, -19.837633, -19.837633, -20.087633, -20.087633, -20.212633, -20.650133, -20.712633, -20.775133, -20.775133, -20.900133]}]",3,"[{""token"": ""3"", ""logprob"": -0.116232, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", ""\u0663"", "" "", ""**"", ""0"", ""#"", ""\uff12"", ""\u06f4"", ""("", ""\\"", ""``"", ""\u0969"", ""\u09e9""], ""top_logprobs"": [-0.116232, -2.491232, -3.616232, -10.366232, -11.741232, -17.491232, -19.366232, -19.616232, -20.428732, -20.616232, -20.928732, -20.928732, -21.053732, -21.116232, -21.241232, -21.241232, -21.366232, -21.553732, -21.616232, -21.678732]}]"
6735,2,"[{""token"": ""2"", ""logprob"": -0.017073, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\u0662"", ""0"", ""\uff11"", ""#"", "" "", ""**"", ""\u0968"", ""("", ""   "", ""``"", ""\uff13"", ""\u09e8"", ""\u2461""], ""top_logprobs"": [-0.017073, -4.392073, -5.392073, -15.517073, -18.079573, -20.267073, -20.829573, -21.704573, -21.767073, -21.767073, -21.892073, -21.892073, -22.204573, -22.579573, -22.704573, -22.892073, -22.892073, -23.017073, -23.142073, -23.267073]}]",2,"[{""token"": ""2"", ""logprob"": -0.190213, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""0"", ""\uff11"", ""\u06f2"", ""**"", ""\u2082"", ""#"", "" "", ""("", ""``"", ""\\"", ""   "", ""\u0662"", ""*"", ""```""], ""top_logprobs"": [-0.190213, -1.815213, -4.565213, -11.940213, -18.315214, -18.690214, -19.127714, -19.377714, -19.565214, -19.940214, -20.127714, -20.252714, -20.315214, -21.002714, -21.065214, -21.190214, -21.315214, -21.315214, -21.377714, -21.440214]}]",2,"[{""token"": ""2"", ""logprob"": -0.12549, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""0"", ""5"", ""\u06f2"", ""**"", ""\uff11"", ""#"", "" "", ""\u2082"", ""``"", ""-"", ""\u0662"", ""```"", ""   "", ""\\"", ""(""], ""top_logprobs"": [-0.12549, -2.25049, -4.37549, -12.00049, -18.06299, -18.81299, -19.12549, -19.31299, -19.68799, -19.81299, -19.87549, -20.12549, -20.25049, -20.62549, -20.93799, -20.93799, -21.00049, -21.00049, -21.06299, -21.06299]}]"
6736,3,"[{""token"": ""3"", ""logprob"": -0.181419, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""\uff13"", ""1"", ""\uff14"", ""\u06f3"", ""\u0663"", ""\u06f4"", ""\u0969"", ""\u2462"", "" "", ""\u09e9"", ""\u0664"", ""("", ""\u2463"", ""#"", ""\u096a"", ""0""], ""top_logprobs"": [-0.181419, -1.806419, -6.431419, -9.681418, -16.868919, -17.556419, -18.431419, -18.993919, -20.118919, -20.493919, -21.181419, -21.243919, -21.431419, -21.493919, -21.493919, -22.118919, -22.118919, -22.181419, -22.243919, -22.306419]}]",4,"[{""token"": ""4"", ""logprob"": -0.074339, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""\uff14"", ""\u06f4"", ""\uff15"", ""\u0664"", ""1"", ""\uff13"", "" "", ""\u096a"", ""45"", ""\u2463"", ""\u06f5"", ""\u0665"", ""\u09ea"", ""04"", ""\u06f3"", ""43""], ""top_logprobs"": [-0.074339, -2.949339, -3.949339, -13.32434, -16.074339, -18.199339, -18.324339, -19.199339, -19.699339, -19.761839, -19.824339, -20.261839, -20.324339, -20.324339, -20.324339, -20.511839, -20.699339, -20.699339, -20.949339, -21.136839]}]",4,"[{""token"": ""4"", ""logprob"": -0.079471, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""\u06f4"", ""\uff15"", ""\uff13"", ""\u0664"", ""1"", ""\u096a"", ""\u09ea"", ""\u2463"", "" "", ""\u06f3"", ""\u06f5"", ""45"", ""\u0665"", ""("", ""\u0663""], ""top_logprobs"": [-0.079471, -3.204471, -3.329471, -12.829471, -16.016972, -18.204472, -18.516972, -19.016972, -19.141972, -19.579472, -19.891972, -20.329472, -20.329472, -20.329472, -20.391972, -20.516972, -20.516972, -20.579472, -20.891972, -21.079472]}]"
6737,2,"[{""token"": ""2"", ""logprob"": -0.015617, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\u0662"", ""#"", ""**"", ""0"", "" "", ""\uff13"", ""\u0968"", ""("", ""   "", ""\uff11"", ""\u2461"", ""``"", ""\u09e8""], ""top_logprobs"": [-0.015617, -4.515617, -5.390617, -15.765617, -17.890617, -19.953117, -20.453117, -21.578117, -21.640617, -21.953117, -21.953117, -21.953117, -22.078117, -22.265617, -22.453117, -22.578117, -22.578117, -22.765617, -22.828117, -22.828117]}]",2,"[{""token"": ""2"", ""logprob"": -0.059117, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""0"", ""5"", ""\u2082"", ""#"", ""**"", ""\uff11"", "" "", ""\u0662"", ""("", ""\\"", ""``"", ""\u0968"", ""*"", ""-""], ""top_logprobs"": [-0.059117, -3.059117, -4.559117, -12.809116, -18.121616, -19.371616, -19.684116, -19.746616, -20.059116, -20.434116, -20.434116, -20.684116, -20.746616, -21.121616, -21.309116, -21.496616, -21.559116, -21.621616, -21.746616, -21.746616]}]",2,"[{""token"": ""2"", ""logprob"": -0.064955, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""#"", ""**"", ""\uff11"", ""0"", ""("", "" "", ""\u0662"", ""   "", ""``"", ""\\"", ""\u0968"", ""*"", ""```""], ""top_logprobs"": [-0.064955, -2.814955, -5.814955, -15.314955, -18.314955, -19.752455, -20.002455, -20.252455, -20.439955, -20.627455, -20.814955, -21.127455, -21.189955, -21.314955, -21.502455, -21.502455, -21.564955, -21.939955, -21.939955, -22.064955]}]"
6738,4,"[{""token"": ""4"", ""logprob"": -0.578239, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u06f3"", ""\u0664"", ""\u0663"", ""\u2463"", ""\u2462"", "" "", ""\u096a"", ""\u0969"", ""\uff15"", ""\u09e9"", ""\u09ea"", ""0""], ""top_logprobs"": [-0.578239, -0.828239, -6.328239, -7.578239, -16.265739, -16.453239, -16.765739, -19.078239, -19.078239, -19.890739, -20.078239, -20.515739, -20.578239, -20.703239, -20.890739, -21.078239, -21.203239, -21.265739, -21.453239, -21.515739]}]",2,"[{""token"": ""2"", ""logprob"": -0.090497, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\uff11"", ""0"", ""\u2082"", ""**"", "" "", ""#"", ""\u0662"", ""("", ""\u0968"", ""   "", ""``"", ""\\"", ""*"", ""\u09e8""], ""top_logprobs"": [-0.090497, -2.465497, -6.465497, -16.090498, -18.652998, -20.152998, -20.527998, -20.590498, -20.590498, -21.215498, -21.402998, -21.590498, -21.965498, -22.152998, -22.340498, -22.465498, -22.715498, -22.715498, -22.840498, -22.840498]}]",2,"[{""token"": ""2"", ""logprob"": -0.076969, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""0"", ""\u2082"", ""**"", ""#"", "" "", ""\uff11"", ""("", ""\u0662"", ""\\"", ""-"", ""``"", ""   "", ""\uff13""], ""top_logprobs"": [-0.076969, -3.076969, -3.576969, -10.701969, -17.889469, -18.139469, -19.139469, -19.326969, -19.826969, -19.826969, -19.889469, -20.076969, -20.451969, -20.514469, -20.764469, -21.014469, -21.014469, -21.076969, -21.076969, -21.139469]}]"
6739,3,"[{""token"": ""3"", ""logprob"": -0.526769, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", ""**"", ""\u2082"", "" "", ""\u0663"", ""#"", ""0"", ""``"", ""("", ""\u0662"", ""```"", ""\u0968""], ""top_logprobs"": [-0.526769, -0.901769, -5.776769, -7.526769, -13.276769, -17.08927, -17.52677, -19.15177, -19.33927, -20.08927, -20.08927, -20.27677, -20.33927, -20.40177, -20.58927, -20.65177, -20.71427, -20.83927, -20.83927, -21.02677]}]",3,"[{""token"": ""3"", ""logprob"": -0.462572, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", "" "", ""**"", ""\u06f3"", ""\u06f2"", ""#"", ""("", ""\\"", ""s"", ""\u0663"", ""a"", ""-"", ""d""], ""top_logprobs"": [-0.462572, -1.087572, -3.462572, -6.337572, -8.587572, -17.150072, -17.962572, -18.275072, -18.525072, -18.587572, -18.587572, -18.962572, -19.087572, -19.462572, -19.525072, -19.618822, -19.618822, -19.650072, -19.650072, -19.681322]}]",3,"[{""token"": ""3"", ""logprob"": -0.379464, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", "" "", ""**"", ""\u06f2"", ""0"", ""\u0663"", ""#"", ""\u2082"", ""("", ""\uff14"", ""``"", ""\\"", ""s""], ""top_logprobs"": [-0.379464, -1.254464, -3.504464, -7.754464, -9.879464, -17.316963, -18.379463, -18.879463, -19.254463, -19.441963, -19.504463, -19.566963, -19.816963, -19.879463, -19.879463, -19.941963, -20.129463, -20.254463, -20.316963, -20.379463]}]"
6740,2,"[{""token"": ""2"", ""logprob"": -0.531617, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""**"", ""\u06f2"", "" "", ""0"", ""\u06f3"", ""``"", ""#"", ""```"", ""\u2082"", ""\\"", ""   "", ""\u0662"", ""(""], ""top_logprobs"": [-0.531617, -0.906617, -5.406617, -5.531617, -11.406617, -17.156616, -17.469116, -18.656616, -18.781616, -18.969116, -19.031616, -19.281616, -19.531616, -19.656616, -19.781616, -19.781616, -19.969116, -20.031616, -20.156616, -20.156616]}]",2,"[{""token"": ""2"", ""logprob"": -0.317098, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff11"", ""**"", ""\u06f2"", ""#"", "" "", ""\u2082"", ""a"", ""*"", ""\\"", ""("", ""``"", ""\u0662"", ""\u06f1""], ""top_logprobs"": [-0.317098, -1.317098, -5.567098, -11.817098, -17.067099, -18.067099, -18.254599, -18.754599, -19.067099, -19.129599, -19.254599, -19.567099, -19.879599, -20.379599, -20.442099, -20.442099, -20.504599, -20.504599, -20.629599, -20.692099]}]",3,"[{""token"": ""3"", ""logprob"": -0.509455, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""**"", ""\uff12"", "" "", ""0"", ""#"", ""\u06f3"", ""\u06f2"", ""\\"", ""("", ""``"", ""```"", ""   "", ""["", ""-""], ""top_logprobs"": [-0.509455, -1.009455, -3.509455, -5.384455, -8.259455, -17.321955, -17.634455, -17.884455, -18.196955, -18.259455, -18.634455, -18.821955, -19.009455, -19.009455, -19.071955, -19.071955, -19.259455, -19.509455, -19.571955, -19.571955]}]"
6741,3,"[{""token"": ""3"", ""logprob"": -0.350897, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u06f4"", ""\u0663"", ""\u0664"", "" "", ""\u0969"", ""\u09e9"", ""\u2462"", ""\u2463"", ""("", ""**"", ""\u096a"", ""0""], ""top_logprobs"": [-0.350897, -1.225897, -6.100897, -8.475897, -15.975897, -16.663397, -17.475897, -19.038397, -19.913397, -20.100897, -20.975897, -21.163397, -21.413397, -21.475897, -21.538397, -21.725897, -21.913397, -21.975897, -22.038397, -22.038397]}]",3,"[{""token"": ""3"", ""logprob"": -0.175715, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", ""0"", "" "", ""\u0663"", ""\uff12"", ""#"", ""**"", ""("", ""\u06f4"", ""\u06f2"", ""``"", ""\\"", ""\u0969""], ""top_logprobs"": [-0.175715, -2.300715, -2.800715, -8.800714, -10.175714, -17.050714, -18.800714, -18.925714, -19.300714, -19.550714, -19.675714, -19.800714, -20.238214, -20.425714, -20.488214, -20.488214, -20.675714, -20.738214, -20.738214, -20.988214]}]",3,"[{""token"": ""3"", ""logprob"": -0.218636, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u0663"", "" "", ""\u06f4"", ""#"", ""0"", ""**"", ""("", ""\\"", ""\u0664"", ""\uff12"", ""\u0969"", ""\u09e9""], ""top_logprobs"": [-0.218636, -1.718636, -4.093636, -7.843636, -12.343636, -16.781136, -18.156136, -18.468636, -19.343636, -19.656136, -19.843636, -20.218636, -20.218636, -20.343636, -20.343636, -20.593636, -20.656136, -20.718636, -20.843636, -20.968636]}]"
6742,3,"[{""token"": ""3"", ""logprob"": -0.30446, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", "" "", ""\u06f4"", ""\uff12"", ""\u0663"", ""0"", ""**"", ""\u0664"", ""("", ""``"", ""#"", ""\u0969"", ""\u09e9""], ""top_logprobs"": [-0.30446, -1.42946, -3.80446, -7.17946, -11.92946, -16.616961, -17.554461, -19.179461, -19.804461, -19.991961, -20.116961, -20.304461, -20.741961, -20.991961, -21.054461, -21.241961, -21.366961, -21.429461, -21.491961, -21.491961]}]",2,"[{""token"": ""2"", ""logprob"": -0.542266, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""0"", "" "", ""**"", ""#"", ""\u06f2"", ""``"", ""\u06f3"", ""\u2082"", ""("", ""\\"", ""```"", ""-"", ""e""], ""top_logprobs"": [-0.542266, -0.917266, -4.542266, -4.792266, -10.917267, -18.104767, -18.229767, -18.542267, -18.792267, -18.917267, -19.292267, -19.479767, -19.854767, -19.917267, -19.917267, -19.979767, -20.042267, -20.104767, -20.104767, -20.229767]}]",4,"[{""token"": ""4"", ""logprob"": -0.586506, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u06f3"", "" "", ""\u0664"", ""0"", ""\u0663"", ""\uff15"", ""#"", ""**"", ""\u2463"", ""("", ""\u096a"", ""d""], ""top_logprobs"": [-0.586506, -0.836506, -4.836506, -5.961506, -14.586506, -17.211506, -17.586506, -19.274006, -19.399006, -19.774006, -20.399006, -20.461506, -20.461506, -20.711506, -21.086506, -21.086506, -21.086506, -21.211506, -21.336506, -21.461506]}]"
6743,2,"[{""token"": ""2"", ""logprob"": -0.128266, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\uff13"", ""\u06f2"", ""5"", ""\u2082"", ""#"", ""**"", ""\u0662"", "" "", ""0"", ""\u06f3"", ""("", ""\u0968"", ""``"", ""\\"", ""```""], ""top_logprobs"": [-0.128266, -2.128266, -6.628266, -11.128266, -17.503265, -19.378265, -19.565765, -20.003265, -20.003265, -20.565765, -20.753265, -20.815765, -21.003265, -21.190765, -21.378265, -21.378265, -21.565765, -21.628265, -21.753265, -21.815765]}]",2,"[{""token"": ""2"", ""logprob"": -0.446335, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""**"", ""\uff13"", ""#"", ""\u06f2"", "" "", ""``"", ""```"", ""\\"", ""("", ""\u06f3"", ""\u2082"", ""b"", ""-""], ""top_logprobs"": [-0.446335, -1.071335, -4.571335, -4.946335, -10.571335, -17.758835, -18.071335, -18.071335, -18.258835, -18.696335, -18.696335, -19.008835, -19.133835, -19.196335, -19.258835, -19.383835, -19.383835, -19.508835, -19.758835, -19.758835]}]",2,"[{""token"": ""2"", ""logprob"": -0.186192, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""**"", ""#"", ""0"", ""\u06f2"", ""("", ""\\"", ""\uff13"", ""\u2082"", ""``"", "" "", ""```"", ""\u0662"", ""a"", ""*""], ""top_logprobs"": [-0.186192, -2.061192, -3.186192, -6.686192, -11.936193, -17.186192, -17.498692, -17.936192, -18.061192, -18.248692, -18.748692, -18.811192, -18.873692, -18.873692, -18.936192, -18.998692, -19.061192, -19.311192, -19.311192, -19.311192]}]"
