item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6722,3,"[{""token"": ""3"", ""logprob"": -0.422657, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""-"", ""\u06f3"", ""0"", ""\u2082"", ""\u06f2"", ""\u0663"", ""\u06f4"", ""*"", ""03"", ""\u00b3"", ""\u0662""], ""top_logprobs"": [-0.422657, -1.641407, -1.891407, -8.953907, -14.375782, -18.032032, -19.141407, -19.500782, -21.039845, -22.016407, -22.039845, -22.64922, -22.68047, -22.797657, -22.946095, -23.071095, -23.610157, -23.828907, -23.883595, -24.000782]}]",3,"[{""token"": ""3"", ""logprob"": -0.421292, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""-"", ""\u06f3"", ""0"", ""\u2082"", ""\u06f2"", ""*"", ""\u0663"", ""03"", ""02"", ""04"", ""(""], ""top_logprobs"": [-0.421292, -1.296292, -2.655667, -12.421292, -13.499417, -19.679104, -20.827541, -21.663479, -21.780666, -23.108791, -23.210354, -23.288479, -23.483791, -23.733791, -23.788479, -24.311916, -24.366604, -24.686916, -24.819729, -24.850979]}]",2,"[{""token"": ""2"", ""logprob"": -0.22896, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""02"", ""\u06f3"", ""\u00b2"", ""\u0662"", ""\uff14"", ""\u0968"", ""(""], ""top_logprobs"": [-0.22896, -1.60396, -5.88521, -7.182085, -14.619585, -20.588335, -21.455523, -21.97896, -23.13521, -23.26021, -23.549273, -23.82271, -24.54146, -24.564898, -24.939898, -24.955523, -25.174273, -25.182085, -25.44771, -25.525835]}]"
6723,3,"[{""token"": ""3"", ""logprob"": -0.587498, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""-"", ""\u2082"", ""\u06f3"", ""0"", ""\u06f2"", ""*"", ""\u0663"", ""\u0662"", ""03"", ""02"", ""\u00b2""], ""top_logprobs"": [-0.587498, -0.868748, -3.696873, -11.978124, -14.337499, -18.868748, -19.50156, -21.517185, -21.62656, -22.290623, -22.681248, -22.87656, -22.93906, -22.97031, -23.540623, -23.610935, -24.134373, -24.15781, -24.235935, -24.290623]}]",2,"[{""token"": ""2"", ""logprob"": -0.037967, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""0"", ""\uff13"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""\uff11"", ""\u00b2"", ""02"", ""\u0662"", ""**"", ""\u0968"", "",""], ""top_logprobs"": [-0.037967, -3.522342, -4.866092, -10.756717, -19.82703, -20.95203, -22.95203, -23.42078, -23.655155, -23.881718, -24.23328, -24.381718, -24.694218, -24.748905, -25.061405, -25.100468, -25.459843, -25.694218, -26.006718, -26.20203]}]",2,"[{""token"": ""2"", ""logprob"": -0.080264, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""0"", ""\uff13"", ""-"", ""\u2082"", ""\uff11"", ""*"", ""\u06f2"", ""02"", ""\u00b2"", ""**"", ""\u0662"", "","", "".""], ""top_logprobs"": [-0.080264, -2.845889, -3.970889, -8.580264, -16.986513, -20.611513, -21.978701, -22.533388, -22.674013, -23.392763, -23.502138, -23.533388, -23.822451, -23.963076, -24.431826, -24.744326, -24.822451, -25.080263, -25.236513, -25.283388]}]"
6724,1,"[{""token"": ""1"", ""logprob"": -0.01706, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\uff12"", ""\u06f1"", ""4"", ""\u09e7"", "" "", ""\u0661"", ""\u0967"", ""0"", ""l"", ""I"", ""-"", ""i"", ""\u2460"", ""*"", ""\u0001"", ""\ufffc""], ""top_logprobs"": [-0.01706, -4.07956, -19.360809, -22.923309, -27.438934, -28.868622, -28.985809, -29.165497, -29.345184, -29.376434, -29.806122, -30.485809, -30.610809, -30.610809, -30.790497, -30.821747, -30.837372, -31.157684, -31.462372, -31.524872]}]",1,"[{""token"": ""1"", ""logprob"": -9.9e-05, ""top_tokens"": [""1"", ""2"", ""\uff11"", ""3"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u0661"", "" "", ""0"", ""i"", ""I"", ""-"", ""l"", ""01"", ""4"", ""\u0001"", ""11"", ""a"", ""*""], ""top_logprobs"": [-9.9e-05, -9.218849, -26.734474, -26.890724, -31.601662, -31.656349, -32.218849, -32.625099, -32.687599, -32.828224, -32.945412, -33.000099, -33.414162, -33.492287, -34.257912, -34.281349, -34.390724, -34.453224, -34.461037, -34.468849]}]",1,"[{""token"": ""1"", ""logprob"": -0.00165, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0967"", "" "", ""\u0661"", ""I"", ""i"", ""0"", ""l"", ""-"", ""4"", ""\u0001"", ""\uff12"", ""**"", ""*"", ""\ufffc""], ""top_logprobs"": [-0.00165, -6.4079, -23.329775, -24.923525, -29.290712, -29.642275, -29.923525, -30.009462, -30.275087, -30.454775, -30.923525, -30.978212, -31.0329, -31.142275, -31.4079, -31.62665, -31.75165, -32.118835, -32.16571, -32.35321]}]"
6725,1,"[{""token"": ""1"", ""logprob"": -0.00014, ""top_tokens"": [""1"", ""2"", ""\uff11"", ""3"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u0661"", ""0"", ""I"", ""\u2460"", "" "", ""-"", ""i"", ""\u0001"", ""l"", ""4"", ""5"", ""\uff12"", ""\ufffc""], ""top_logprobs"": [-0.00014, -8.87514, -23.703264, -25.187639, -29.250139, -29.843889, -29.875139, -30.117327, -30.132952, -30.765764, -31.070452, -31.140764, -31.148577, -31.382952, -31.414202, -31.492327, -31.914202, -32.507954, -32.547016, -32.617329]}]",1,"[{""token"": ""1"", ""logprob"": -1.5e-05, ""top_tokens"": [""1"", ""2"", ""\uff11"", ""3"", ""\u09e7"", ""\u0967"", ""\u06f1"", ""I"", ""0"", ""i"", ""\u0661"", ""l"", "" "", ""-"", ""\u0001"", ""*"", ""A"", ""**"", ""4"", ""a""], ""top_logprobs"": [-1.5e-05, -11.125015, -26.093765, -27.250015, -30.132828, -30.726578, -31.070328, -31.10939, -31.382828, -31.460953, -31.750015, -32.023453, -32.054703, -32.117203, -32.500015, -32.718765, -32.812515, -33.210953, -33.250015, -33.281265]}]",1,"[{""token"": ""1"", ""logprob"": -0.000368, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\u09e7"", ""I"", ""\u06f1"", ""\u0967"", ""0"", ""i"", ""\u0661"", ""4"", "" "", ""-"", ""l"", ""*"", ""A"", ""**"", ""\ufffc"", ""\u0001""], ""top_logprobs"": [-0.000368, -7.906619, -25.140993, -26.140993, -31.039431, -31.195681, -31.359743, -31.648806, -31.695681, -31.914431, -32.008183, -32.62537, -32.75037, -32.890995, -32.930058, -33.609745, -33.859745, -33.867558, -33.961308, -34.03162]}]"
6726,3,"[{""token"": ""3"", ""logprob"": -0.303918, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""\u06f3"", ""-"", ""\u0663"", ""\u06f2"", ""\u06f4"", ""\u2082"", ""*"", ""0"", ""\u0969"", ""\u0662"", ""\u09e9""], ""top_logprobs"": [-0.303918, -1.928918, -2.147668, -11.007043, -15.397668, -18.038292, -19.569542, -19.921104, -21.796104, -22.116417, -22.803917, -23.014854, -23.194542, -23.460167, -23.491417, -23.725792, -23.819542, -24.116417, -24.413292, -24.421104]}]",2,"[{""token"": ""2"", ""logprob"": -0.046652, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""\uff13"", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""\uff11"", ""*"", ""02"", ""\u00b2"", ""\u0662"", ""\u0968"", ""**"", ""22""], ""top_logprobs"": [-0.046652, -3.296652, -4.765402, -9.827902, -19.241964, -20.640402, -22.851339, -23.234152, -23.531027, -23.843527, -23.929464, -24.320089, -24.359152, -24.648214, -24.757589, -24.898214, -25.156027, -25.570089, -25.632589, -25.835714]}]",3,"[{""token"": ""3"", ""logprob"": -0.558963, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""-"", ""0"", ""\u2082"", ""\u06f3"", ""\u06f2"", ""\u0663"", ""*"", ""03"", ""\u00b2"", ""02"", ""\u0662""], ""top_logprobs"": [-0.558963, -0.980838, -2.933963, -11.637088, -11.949588, -19.019899, -19.699587, -20.988649, -21.160524, -22.379274, -22.488649, -22.613649, -22.644899, -22.777712, -23.418337, -23.527712, -23.988649, -23.996462, -24.019899, -24.035524]}]"
6727,4,"[{""token"": ""4"", ""logprob"": -0.635476, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""\uff13"", ""\uff14"", ""1"", "" "", ""\u06f3"", ""\u06f4"", ""\uff12"", ""\u0663"", ""-"", ""\u0664"", ""04"", ""*"", ""03"", ""\u00b3"", ""\u09ea"", ""\u0969""], ""top_logprobs"": [-0.635476, -0.760476, -5.963601, -8.104226, -18.135475, -18.166725, -19.330788, -22.346413, -22.4636, -22.5886, -23.0886, -23.533913, -23.737038, -23.783913, -24.24485, -24.260475, -24.533913, -24.61985, -24.768288, -24.7761]}]",3,"[{""token"": ""3"", ""logprob"": -0.566905, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""0"", ""-"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""*"", ""\u0663"", ""02"", ""03"", ""\u00b2"", ""\u0662""], ""top_logprobs"": [-0.566905, -1.02003, -2.629405, -11.64503, -11.848155, -19.254404, -19.926279, -21.035654, -21.066904, -22.379404, -22.512217, -22.809092, -22.941904, -22.973154, -23.418467, -23.621592, -23.871592, -23.934092, -23.980967, -24.137217]}]",4,"[{""token"": ""4"", ""logprob"": -0.43022, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""\uff14"", ""1"", ""\uff13"", ""\u06f4"", ""\u06f3"", "" "", ""-"", ""\u0663"", ""\u0664"", ""04"", ""*"", ""\uff12"", ""\u00b3"", ""\ufffc"", ""\u09ea"", ""0""], ""top_logprobs"": [-0.43022, -1.05522, -6.93022, -7.52397, -18.80522, -18.977095, -19.27397, -22.734907, -22.984907, -23.141157, -24.172407, -24.18022, -24.188032, -24.453657, -24.797407, -24.922407, -24.984907, -25.070845, -25.109907, -25.172407]}]"
6728,2,"[{""token"": ""2"", ""logprob"": -0.499148, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\uff14"", ""-"", ""0"", ""\u2082"", ""\u06f2"", ""*"", ""\u06f3"", ""02"", ""\u0662"", ""\u00b2"", ""**"", ""\u0663""], ""top_logprobs"": [-0.499148, -0.999148, -3.702273, -9.342898, -12.264773, -18.91321, -19.124147, -20.647585, -21.467897, -21.81946, -21.960085, -22.171022, -22.38196, -22.78821, -22.960085, -23.311647, -23.452272, -23.53821, -23.577272, -23.60071]}]",4,"[{""token"": ""4"", ""logprob"": -0.789945, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""\uff12"", "" "", ""0"", ""\uff15"", ""-"", ""\u06f4"", ""\u06f3"", ""*"", ""04"", ""\u06f2"", ""6"", ""\u2082"", ""(""], ""top_logprobs"": [-0.789945, -0.883695, -2.196195, -3.83682, -9.321195, -18.039946, -18.211821, -19.672758, -20.204008, -20.204008, -20.899321, -21.094633, -21.289946, -21.375883, -21.469633, -22.125883, -22.336821, -22.344633, -22.360258, -22.454008]}]",2,"[{""token"": ""2"", ""logprob"": -0.305412, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""-"", ""0"", ""\u2082"", ""\u06f2"", ""\uff14"", ""*"", ""02"", ""\u06f3"", ""**"", ""\u0662"", ""\u00b2"", ""(""], ""top_logprobs"": [-0.305412, -1.383537, -4.555412, -6.227287, -12.289786, -19.602287, -20.164787, -20.844475, -21.7976, -22.258537, -22.461662, -22.781975, -22.844475, -22.89135, -23.617912, -23.633537, -23.711662, -23.836662, -23.906975, -23.938225]}]"
6729,2,"[{""token"": ""2"", ""logprob"": -0.190618, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""\u0662"", ""02"", ""\u06f1"", ""\u09e7"", ""l"", ""\u00a0"", ""I""], ""top_logprobs"": [-0.190618, -1.753118, -8.049994, -17.737494, -21.604681, -22.354681, -23.862494, -24.893744, -25.503119, -25.753119, -25.995306, -26.159369, -26.807806, -26.870306, -26.909369, -26.948431, -27.174994, -27.284369, -27.432806, -27.589056]}]",2,"[{""token"": ""2"", ""logprob"": -0.510774, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", ""0"", "" "", ""\u2082"", ""-"", ""\u06f2"", ""*"", ""\u06f1"", ""I"", ""02"", ""\u09e7"", ""i"", ""l"", ""\u0967""], ""top_logprobs"": [-0.510774, -0.917024, -8.24515, -18.042025, -21.9639, -22.268587, -23.518587, -24.127962, -24.190462, -25.4014, -25.487337, -25.768587, -25.799837, -25.87015, -26.12015, -26.174837, -26.18265, -26.37015, -26.5264, -26.674837]}]",1,"[{""token"": ""1"", ""logprob"": -0.063876, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\uff12"", "" "", ""0"", ""\u06f1"", ""\u09e7"", ""\u0967"", ""\u0661"", ""i"", ""-"", ""I"", ""l"", ""*"", ""**"", ""\u00b9""], ""top_logprobs"": [-0.063876, -2.782626, -12.860751, -21.532625, -22.306063, -25.157625, -25.556063, -25.665438, -26.04825, -26.368563, -26.813875, -27.032625, -27.063875, -27.126375, -27.165438, -27.438875, -27.462313, -27.681063, -28.017, -28.04825]}]"
6730,1,"[{""token"": ""1"", ""logprob"": -0.207189, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""0"", ""\u06f1"", ""\u09e7"", ""-"", ""\u2082"", ""l"", ""\u0661"", ""\u0967"", ""5"", ""*"", ""i"", ""\u06f2"", ""I""], ""top_logprobs"": [-0.207189, -1.675939, -13.222815, -21.847815, -23.683752, -23.949377, -25.996252, -26.480627, -27.11344, -27.496252, -27.652502, -27.80094, -27.933752, -28.01969, -28.152502, -28.340002, -28.355627, -28.45719, -28.605627, -28.691565]}]",1,"[{""token"": ""1"", ""logprob"": -0.001812, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""0"", ""\u06f1"", "" "", ""\u09e7"", ""\u0967"", ""I"", ""\u0661"", ""5"", ""-"", ""l"", ""i"", ""\uff12"", ""01"", ""["", ""**""], ""top_logprobs"": [-0.001812, -6.314312, -20.220562, -24.970562, -28.462749, -29.095562, -29.509624, -29.720562, -29.767437, -30.501812, -30.634624, -30.658062, -30.673687, -31.056499, -31.220562, -31.298687, -31.673687, -31.868999, -32.001812, -32.017437]}]",1,"[{""token"": ""1"", ""logprob"": -0.231804, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""0"", "" "", ""5"", ""-"", ""\u06f1"", ""\u09e7"", ""\u2082"", ""\u0967"", ""i"", ""I"", ""*"", ""\u00a0"", ""\u0661"", ""l""], ""top_logprobs"": [-0.231804, -1.575554, -12.02868, -22.184929, -23.684929, -25.747429, -27.106804, -27.122429, -27.380241, -28.013054, -28.263054, -28.348991, -28.802116, -29.028679, -29.044304, -29.169304, -29.239616, -29.341179, -29.388054, -29.388054]}]"
6731,2,"[{""token"": ""2"", ""logprob"": -0.207526, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u2082"", ""-"", ""\u06f2"", ""*"", ""0"", ""02"", ""\u0662"", ""\u00b2"", ""\u06f3"", ""\u0663"", ""**"", ""03""], ""top_logprobs"": [-0.207526, -1.676275, -8.113775, -10.16065, -18.551275, -19.605963, -20.715338, -22.41065, -23.145025, -23.402838, -23.47315, -24.309088, -24.340338, -24.363775, -24.457525, -24.863775, -24.887213, -25.137213, -25.301275, -25.363775]}]",2,"[{""token"": ""2"", ""logprob"": -0.059007, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", "" "", ""0"", ""\uff11"", ""\u2082"", ""-"", ""\uff13"", ""*"", ""\u06f2"", ""02"", ""**"", ""\u0662"", ""\u00b2"", ""A"", ""i""], ""top_logprobs"": [-0.059007, -3.262132, -3.965257, -10.402758, -18.87932, -21.105883, -22.84807, -23.06682, -23.402758, -23.871508, -24.199633, -24.207445, -24.41057, -24.41057, -24.832445, -25.25432, -25.340258, -25.355883, -25.887133, -25.918383]}]",2,"[{""token"": ""2"", ""logprob"": -0.031642, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", ""\u2082"", "" "", ""\u06f2"", ""0"", ""-"", ""\uff13"", ""\u0662"", ""*"", ""02"", ""\u0968"", ""\u00a0"", ""\u00b2"", ""\u09e8""], ""top_logprobs"": [-0.031642, -3.594142, -5.609766, -15.937892, -21.164454, -23.594141, -23.758204, -24.461329, -24.586329, -24.922266, -25.258204, -25.625391, -25.789454, -25.797266, -25.976954, -26.219141, -26.453516, -26.523829, -26.633204, -26.773829]}]"
6732,2,"[{""token"": ""2"", ""logprob"": -0.052862, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", "" "", ""\uff11"", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""\uff13"", ""*"", ""02"", ""\u00b2"", ""\u0662"", ""A"", ""**"", ""i""], ""top_logprobs"": [-0.052862, -3.162237, -4.693487, -12.568487, -20.35755, -20.693487, -22.591925, -22.599737, -23.10755, -23.646612, -24.123175, -24.1388, -24.1388, -24.677862, -24.912237, -25.146612, -25.162237, -25.98255, -25.990362, -26.060675]}]",2,"[{""token"": ""2"", ""logprob"": -0.207262, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""\uff11"", ""*"", ""\u2082"", ""\u06f2"", ""i"", ""I"", ""\u0662"", ""02"", ""**"", ""l""], ""top_logprobs"": [-0.207262, -1.957262, -3.207262, -5.207262, -12.332262, -18.832262, -20.082262, -20.269762, -20.769762, -20.894762, -21.019762, -21.332262, -21.707262, -21.832262, -22.582262, -22.644762, -22.707262, -22.769762, -22.769762, -22.832262]}]",2,"[{""token"": ""2"", ""logprob"": -0.662944, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""-"", ""\u2082"", ""\u06f1"", ""*"", ""\u09e7"", ""\u06f2"", ""l"", ""I"", ""\u0967"", ""i"", ""\u0661""], ""top_logprobs"": [-0.662944, -0.725444, -7.491069, -15.506694, -21.037943, -21.131693, -21.733255, -22.959818, -23.827005, -24.608255, -24.858255, -25.428568, -25.452005, -25.506693, -25.631693, -26.03013, -26.069193, -26.077005, -26.147318, -26.303568]}]"
6733,2,"[{""token"": ""2"", ""logprob"": -0.014811, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", "" "", ""\uff11"", ""5"", ""\u06f2"", ""\u2082"", ""\uff13"", ""-"", ""*"", ""0"", ""\u0662"", ""**"", ""02"", ""\u0968"", ""\u00b2"", ""\u09e8""], ""top_logprobs"": [-0.014811, -4.717936, -5.155436, -15.842936, -20.296061, -24.061686, -24.061686, -24.272623, -24.421061, -24.546061, -24.577311, -24.780436, -24.827311, -25.444498, -25.694498, -26.124186, -26.272623, -26.467936, -26.569498, -26.686686]}]",2,"[{""token"": ""2"", ""logprob"": -0.061752, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""*"", ""\u06f2"", ""-"", ""\u2082"", ""0"", ""**"", ""\uff11"", ""\u0662"", ""02"", ""\u0968"", ""\u00b2"", ""\\""], ""top_logprobs"": [-0.061752, -2.905502, -5.280502, -9.530502, -19.694565, -20.124252, -22.319565, -22.639877, -23.038315, -23.288315, -23.444565, -23.507065, -23.733627, -23.882065, -24.358627, -24.52269, -24.733627, -24.889877, -24.99144, -25.202377]}]",2,"[{""token"": ""2"", ""logprob"": -0.128159, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", "" "", ""\uff11"", ""\uff13"", ""0"", ""-"", ""*"", ""\u2082"", ""\u06f2"", ""**"", ""02"", ""\u0662"", ""\t"", ""\u0968"", "",""], ""top_logprobs"": [-0.128159, -2.612534, -3.065659, -8.065659, -15.018784, -19.737534, -21.159409, -21.362534, -21.940659, -21.948471, -22.604721, -22.620346, -22.925034, -22.995346, -23.635971, -23.971909, -24.057846, -24.128159, -24.221909, -24.260971]}]"
6734,4,"[{""token"": ""4"", ""logprob"": -0.523248, ""top_tokens"": [""4"", ""5"", ""3"", ""\uff14"", ""2"", ""\uff15"", "" five"", ""\u06f4"", ""\u06f5"", "" "", ""\u0664"", ""five"", ""Five"", ""\u0665"", ""\u4e94"", ""\u2464"", ""1"", ""\u2463"", ""-"", ""04""], ""top_logprobs"": [-0.523248, -0.898248, -8.991998, -18.757622, -18.976372, -19.085747, -23.179497, -23.491997, -24.281059, -24.429497, -25.202934, -25.218559, -25.366997, -25.593559, -25.679497, -25.788872, -25.843559, -25.945122, -25.991997, -26.077934]}]",3,"[{""token"": ""3"", ""logprob"": -0.575624, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""0"", ""-"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""\u06f4"", ""*"", ""\u0663"", ""04"", ""03"", ""(""], ""top_logprobs"": [-0.575624, -1.481874, -1.559999, -8.153749, -11.481874, -19.263124, -20.059999, -20.380312, -20.575624, -22.052187, -22.099062, -22.755312, -23.192812, -23.231874, -23.395937, -23.653749, -23.747499, -23.825624, -23.942812, -24.091249]}]",5,"[{""token"": ""5"", ""logprob"": -0.296834, ""top_tokens"": [""5"", ""4"", ""3"", ""\uff15"", ""\uff14"", "" five"", ""\u06f5"", ""2"", ""\u06f4"", ""\u0665"", ""five"", ""Five"", "" "", "" Five"", "" cinco"", ""\u0664"", ""\u2464"", "" FIVE"", ""\u096b"", ""\u09eb""], ""top_logprobs"": [-0.296834, -1.359334, -14.265584, -18.609333, -19.656208, -21.867146, -23.273396, -23.351521, -23.507771, -24.453083, -24.507771, -24.789021, -24.820271, -24.835896, -25.039021, -25.093708, -25.265583, -25.335896, -25.335896, -25.624958]}]"
6735,2,"[{""token"": ""2"", ""logprob"": -0.087082, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""\u2082"", ""-"", ""\u06f2"", ""\uff13"", ""*"", ""\u0662"", ""\u00b2"", ""02"", ""l"", ""I"", ""\u0968""], ""top_logprobs"": [-0.087082, -2.524582, -5.712082, -14.930832, -20.298019, -21.954269, -22.462082, -23.087082, -23.782394, -23.883957, -24.282394, -24.415207, -24.907394, -24.930832, -25.290207, -25.321457, -25.540207, -25.813644, -25.930832, -25.985519]}]",1,"[{""token"": ""1"", ""logprob"": -0.251972, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", ""0"", "" "", ""-"", ""\u06f1"", ""\u09e7"", ""\u2082"", ""*"", ""l"", ""\u0967"", ""\u00b9"", ""\u0661"", ""i"", ""I""], ""top_logprobs"": [-0.251972, -1.501972, -10.064471, -19.142597, -22.126972, -24.001972, -24.080097, -24.634785, -25.228535, -26.43166, -26.470722, -26.80666, -26.83791, -26.908222, -26.923847, -27.27541, -27.533222, -27.572285, -27.595722, -27.642597]}]",2,"[{""token"": ""2"", ""logprob"": -0.061391, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", "" "", ""\uff11"", ""\uff13"", ""-"", ""\u2082"", ""0"", ""\u06f2"", ""*"", ""02"", ""\u00b2"", ""**"", ""\u0662"", ""("", ""l""], ""top_logprobs"": [-0.061391, -3.498891, -3.530141, -11.295766, -19.59264, -20.912952, -22.74889, -23.366077, -23.553577, -23.983265, -24.28014, -24.631702, -24.90514, -24.952015, -25.631702, -25.694202, -25.81139, -26.006702, -26.108265, -26.295765]}]"
6736,4,"[{""token"": ""4"", ""logprob"": -0.034624, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\uff15"", ""\u0664"", ""1"", "" "", ""\u2463"", ""\u06f3"", ""04"", ""\u09ea"", ""\u096a"", ""-"", ""\u0663"", ""\ufffc"", ""four""], ""top_logprobs"": [-0.034624, -3.472124, -5.815874, -14.112749, -17.737749, -20.753374, -22.433062, -23.464312, -23.565874, -23.847124, -24.058062, -24.409624, -24.667437, -24.831499, -24.964312, -25.159624, -25.268999, -25.417437, -25.604937, -25.784624]}]",4,"[{""token"": ""4"", ""logprob"": -0.120068, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""\uff14"", ""\uff15"", ""\u06f4"", "" "", ""1"", ""\u0664"", "" five"", ""\u06f5"", ""04"", ""\uff13"", ""\u2463"", ""-"", ""\u09ea"", ""\u096a"", ""five"", ""\u0665""], ""top_logprobs"": [-0.120068, -2.182568, -7.854443, -18.245068, -18.885693, -20.893505, -23.166943, -24.541943, -24.729443, -24.768505, -25.00288, -25.31538, -25.50288, -25.885693, -25.94038, -26.057568, -26.088818, -26.151318, -26.206005, -26.299755]}]",4,"[{""token"": ""4"", ""logprob"": -0.095041, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""\uff13"", ""1"", ""\u06f4"", ""\u0664"", "" "", ""\u06f3"", ""04"", ""\u09ea"", ""-"", ""four"", ""\u096a"", ""\u0663"", ""\u2463"", ""\uff15"", ""*""], ""top_logprobs"": [-0.095041, -2.407541, -7.391916, -11.391915, -18.688791, -20.712229, -22.173166, -22.641916, -23.923166, -23.985666, -24.141916, -24.884104, -24.938791, -25.118479, -25.149729, -25.188791, -25.274729, -25.337229, -25.673166, -25.782541]}]"
