item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6712,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""2"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u0000"", ""```"", ""-"", ""`"", ""3"", ""\u06f0"", ""00"", ""\r"", ""10"", ""4"", "" "", ""``"", ""01""], ""top_logprobs"": [-1e-06, -14.250001, -21.0, -23.75, -23.875, -23.875, -24.0, -24.125, -24.625, -24.875, -25.625, -25.75, -25.75, -25.875, -26.0, -26.125, -26.375, -26.375, -26.625, -26.75]}]",1,"[{""token"": ""1"", ""logprob"": -0.00117, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u001b"", ""\u06f1"", ""2"", ""\u0967"", ""\u0661"", ""###"", ""```"", ""<"", ""\u0001"", ""10"", "" "", ""`"", ""\r"", ""\u0000"", ""**""], ""top_logprobs"": [-0.00117, -6.75117, -19.251171, -19.376171, -19.751171, -20.376171, -20.501171, -20.626171, -21.001171, -21.251171, -21.376171, -21.626171, -21.626171, -21.751171, -21.876171, -22.001171, -22.001171, -22.126171, -22.376171]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", "" "", ""2"", ""\u17e0"", ""3"", ""-"", ""4"", ""\u0000\u0000"", ""`"", ""```"", ""\u200b"", ""\u09e6"", ""\uff10"", ""\r"", ""##"", ""10"", ""\u06f0""], ""top_logprobs"": [0.0, -17.875, -21.125, -23.375, -25.125, -25.375, -25.375, -25.5, -26.125, -26.375, -26.375, -26.5, -26.625, -26.75, -26.75, -26.875, -27.0, -27.125, -27.25, -27.375]}]"
6713,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\r"", ""\u09e6"", ""000"", ""\u0000\u0000"", ""\u06f0"", ""`"", ""\ufeff"", ""00"", ""```"", ""2"", ""${"", "" "", ""\u0660"", ""\u1040""], ""top_logprobs"": [0.0, -18.625, -21.875, -22.625, -22.875, -24.5, -24.875, -25.875, -26.75, -26.75, -27.0, -27.375, -27.5, -27.625, -27.625, -28.0, -28.0, -28.125, -28.5, -28.625]}]",1,"[{""token"": ""1"", ""logprob"": -0.01815, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u001b"", ""\u09e7"", ""\u0967"", ""\u06f1"", ""```"", ""###"", ""\u0661"", ""`"", ""10"", ""3"", ""\u0001"", "" "", ""**"", ""##"", ""\n"", ""\u200b""], ""top_logprobs"": [-0.01815, -4.01815, -18.14315, -18.89315, -18.89315, -19.14315, -19.89315, -20.01815, -20.01815, -20.14315, -20.14315, -20.26815, -20.51815, -20.76815, -20.76815, -20.76815, -20.76815, -20.76815, -20.89315, -20.89315]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""```"", ""-"", ""2"", ""`"", ""\ufeff"", "" "", ""10"", ""##"", ""``"", ""\u1040""], ""top_logprobs"": [-0.0, -15.25, -19.75, -20.875, -22.75, -23.375, -23.625, -23.875, -24.375, -24.375, -24.375, -24.875, -24.875, -24.875, -25.75, -26.125, -26.125, -26.125, -26.125, -26.125]}]"
6714,1,"[{""token"": ""1"", ""logprob"": -0.160224, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""2"", ""\uff11"", ""##"", ""###"", ""```"", ""`"", ""\u0000"", ""-"", ""\r"", "" "", ""3"", ""7"", ""<"", ""\u0001"", ""\u200b"", ""\uff10""], ""top_logprobs"": [-0.160224, -1.910224, -16.410225, -17.410225, -17.910225, -18.660225, -18.660225, -18.660225, -19.160225, -19.160225, -19.910225, -19.910225, -19.910225, -20.160225, -20.160225, -20.160225, -20.160225, -20.160225, -20.160225]}]",1,"[{""token"": ""1"", ""logprob"": -5e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""2"", ""\u06f1"", ""\u0967"", ""###"", ""\u1041"", ""\u0661"", ""```"", ""-"", ""\u0001"", ""\u17e1"", ""\u0014"", ""`"", ""\r"", ""\ufeff"", ""10""], ""top_logprobs"": [-5e-06, -12.125006, -21.000006, -21.500006, -22.125006, -22.250006, -22.875006, -23.250006, -23.250006, -23.250006, -23.375006, -23.375006, -24.000006, -24.000006, -24.125006, -24.250006, -24.500006, -24.500006, -24.500006, -24.625006]}]",0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\u06f0"", "" "", ""-"", ""2"", ""\u0660"", ""3"", ""4"", ""\r"", ""```"", ""\u0966"", ""\u17e0"", ""`"", ""##"", ""01""], ""top_logprobs"": [-5.8e-05, -9.750058, -20.375059, -22.375059, -22.750059, -22.750059, -22.750059, -23.125059, -23.250059, -23.375059, -23.625059, -24.000059, -24.000059, -24.000059, -24.125059, -24.375059, -24.375059, -24.500059, -24.625059, -24.625059]}]"
6715,0,"[{""token"": ""0"", ""logprob"": -1e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""2"", ""\uff10"", ""3"", ""\u17e0"", ""10"", ""\u09e6"", ""\r"", ""\u0000"", ""-"", ""4"", "" "", ""00"", ""7"", ""000"", ""```"", ""8"", ""11""], ""top_logprobs"": [-1e-05, -11.50001, -20.75001, -21.37501, -22.25001, -22.87501, -22.87501, -23.00001, -23.00001, -23.37501, -23.50001, -23.62501, -23.87501, -23.87501, -24.37501, -24.50001, -24.50001, -24.62501, -24.75001, -24.75001]}]",1,"[{""token"": ""1"", ""logprob"": -0.386871, ""top_tokens"": [""1"", ""0"", ""2"", ""\u001b"", ""`"", ""3"", ""\uff11"", ""\uff10"", ""4"", ""7"", ""###"", ""**"", ""10"", ""\ufffd"", ""```"", ""5"", "" "", ""9"", ""\u200b"", ""8""], ""top_logprobs"": [-0.386871, -1.136871, -17.136871, -17.886871, -18.136871, -18.886871, -18.886871, -19.136871, -19.386871, -19.386871, -19.386871, -19.636871, -19.636871, -19.636871, -19.636871, -19.886871, -19.886871, -20.136871, -20.261871, -20.386871]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""000"", ""```"", ""No"", "" "", ""\u1040"", ""\r\r"", ""\ufeff"", ""\u0660"", ""-""], ""top_logprobs"": [0.0, -18.0, -21.25, -22.25, -22.625, -23.625, -24.125, -24.5, -25.1875, -25.8125, -25.875, -25.9375, -26.4375, -26.5625, -26.5625, -26.625, -26.75, -26.75, -26.8125]}]"
6716,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\u06f0"", ""\u1040"", ""\r"", ""\u0ae6"", ""000"", ""\ufffd"", ""00"", ""2"", ""\u0000\u0000"", ""```"", "" "", ""\u0966"", ""\u0660""], ""top_logprobs"": [-0.0, -16.375, -19.875, -22.125, -22.25, -22.875, -23.75, -24.125, -24.75, -24.9375, -24.9375, -25.3125, -25.6875, -26.0, -26.0625, -26.125, -26.25, -26.375, -26.5625, -26.5625]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u0014"", ""\ufeff"", ""\u0001"", ""\u09e7"", ""\uff11"", ""\r"", ""\u0000"", ""\u0661"", ""`"", ""\u1041"", ""${"", ""\u06f1"", ""11"", ""111"", ""###"", ""\u00b9"", ""2""], ""top_logprobs"": [0.0, -19.125, -19.875, -22.875, -23.5, -23.625, -23.625, -23.75, -24.375, -24.5, -24.5, -24.75, -24.875, -25.0, -25.0, -25.25, -25.25, -25.25, -25.375, -25.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""\u0000\u0000"", "" "", ""\u1040"", ""-"", ""00"", ""```"", ""\r\r"", ""2"", ""000"", ""\ufeff""], ""top_logprobs"": [0.0, -18.5, -22.125, -22.875, -24.125, -24.25, -25.125, -25.75, -26.5, -26.6875, -26.75, -27.125, -27.125, -27.625, -27.75, -27.875, -28.0, -28.125, -28.125, -28.1875]}]"
6717,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\u06f0"", ""\ufffd"", ""\u1040"", "" "", ""000"", ""\u0ae6"", ""\u0000\u0000"", ""\u0660"", ""\ufeff"", ""00"", ""\u0966"", ""\u001a""], ""top_logprobs"": [0.0, -18.875, -19.375, -21.5, -22.0, -22.375, -23.5, -23.5625, -23.875, -24.0625, -24.4375, -24.6875, -25.0625, -25.25, -26.125, -26.625, -26.75, -27.0625, -27.0625, -27.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\ufffd"", ""\u09e6"", ""\uff10"", ""\u1040"", ""\u06f0"", ""\u0000\u0000"", "" "", ""\u0014"", ""\u001a"", ""\u0660"", ""\u0ae6"", ""2"", ""\u0013"", ""\u0016""], ""top_logprobs"": [0.0, -17.0, -19.25, -21.125, -21.875, -23.1875, -23.8125, -23.875, -24.9375, -25.375, -25.4375, -25.5, -25.9375, -26.5, -26.5, -26.8125, -26.875, -27.0, -27.0, -27.0]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\r"", ""```"", ""\u0000\u0000"", ""\u1040"", ""`"", "" "", ""\u0660"", ""-"", ""01"", ""2"", ""\ufffd"", ""${""], ""top_logprobs"": [-0.0, -16.375, -20.125, -21.375, -22.25, -23.0, -23.0, -23.5, -23.625, -24.75, -24.875, -25.0, -25.125, -25.375, -25.375, -25.625, -25.75, -25.875, -25.875, -25.875]}]"
6718,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\u1040"", ""\u06f0"", "" "", ""\u0ae6"", ""`"", ""\u0000\u0000"", ""```"", ""2"", ""-"", ""\ufffd"", ""\ufeff"", ""<""], ""top_logprobs"": [0.0, -17.5, -20.375, -21.0, -22.0, -22.875, -23.0, -23.25, -24.9375, -25.1875, -25.3125, -26.0, -26.125, -26.125, -26.25, -26.3125, -26.375, -26.375, -26.4375, -26.625]}]",1,"[{""token"": ""1"", ""logprob"": -0.001929, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u001b"", ""\u09e7"", ""2"", ""\u06f1"", ""\u0967"", ""###"", ""\u0661"", ""```"", ""`"", ""**"", ""3"", ""<"", ""4"", ""\u0001"", ""10"", ""``"", ""\ufffd""], ""top_logprobs"": [-0.001929, -6.251929, -18.376928, -19.376928, -19.626928, -19.751928, -20.126928, -20.376928, -20.501928, -20.501928, -20.501928, -21.251928, -21.376928, -21.501928, -21.501928, -21.626928, -22.001928, -22.126928, -22.126928, -22.126928]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u0000"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""00"", "" "", ""\u1040"", ""\r"", ""000"", ""01"", ""2"", ""\u0000\u0000"", ""\u0660"", ""5"", ""3"", ""7""], ""top_logprobs"": [0.0, -21.5, -25.125, -25.5, -25.625, -26.375, -27.375, -27.625, -28.625, -29.0, -29.0, -29.5, -29.75, -29.75, -30.0, -30.25, -30.75, -30.875, -31.125, -31.25]}]"
6719,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\r"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""\u0000\u0000"", ""\u06f0"", ""000"", "" "", ""\u1040"", ""2"", ""\u0660"", ""\u0ae6"", ""\ufeff"", ""```"", ""00""], ""top_logprobs"": [0.0, -18.0, -20.25, -20.875, -22.125, -22.25, -23.8125, -24.125, -24.75, -25.0, -25.125, -25.375, -25.4375, -25.5, -25.9375, -25.9375, -26.0, -26.125, -26.5, -26.625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\ufffd"", ""\uff10"", ""\u1040"", ""\u06f0"", ""\u0000\u0000"", ""\u0660"", ""\u0ae6"", ""```"", ""${"", "" "", ""000"", ""2"", ""`""], ""top_logprobs"": [0.0, -17.125, -19.875, -20.5, -21.625, -21.875, -22.9375, -23.0, -23.0625, -23.625, -24.0, -24.9375, -25.4375, -25.5, -25.75, -25.8125, -25.875, -25.875, -26.125, -26.1875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", ""\u06f0"", ""```"", ""-"", ""${"", "" "", ""000"", ""\ufeff"", ""\u0660"", ""`"", ""2"", ""\u1040""], ""top_logprobs"": [0.0, -17.625, -19.75, -20.75, -22.25, -22.625, -23.5, -23.5, -23.875, -24.0, -24.875, -25.25, -25.375, -25.5, -25.625, -25.625, -25.625, -26.0, -26.125, -26.125]}]"
6720,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\u001b"", ""\u1040"", ""\r"", ""\ufffd"", ""\uff10"", ""\u0000"", ""\u06f0"", ""\u0ae6"", "" "", ""```"", ""\u0660"", ""\u0000\u0000"", ""000"", ""\u0966"", ""00"", ""2""], ""top_logprobs"": [0.0, -17.875, -18.375, -21.625, -21.75, -22.9375, -23.125, -23.5, -23.5, -23.6875, -24.3125, -24.9375, -26.1875, -26.3125, -26.4375, -26.625, -26.8125, -27.625, -27.6875, -27.75]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""\u0000\u0000"", ""\u1040"", ""000"", ""\u0ae6"", "" "", ""\u0966"", ""\u0660"", ""00"", ""```"", ""\ufeff""], ""top_logprobs"": [0.0, -18.125, -21.0, -21.5, -22.625, -22.75, -23.625, -24.0, -24.625, -25.25, -25.6875, -25.8125, -25.875, -26.0, -26.3125, -26.625, -26.625, -26.6875, -27.0625, -27.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""```"", ""\u0660"", ""-"", ""2"", ""000"", ""00"", ""`"", ""\u0ae6""], ""top_logprobs"": [0.0, -19.75, -21.875, -22.5, -23.5, -24.5, -25.625, -26.375, -26.8125, -27.0, -27.3125, -27.75, -28.125, -28.1875, -28.3125, -28.375, -28.375, -28.625, -28.8125, -28.8125]}]"
6721,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u0000"", ""\u001b"", ""\r"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0000\u0000"", ""`"", ""000"", "" "", ""```"", ""\u1040"", ""\u0ae6"", ""2"", ""\ufffd"", ""\u0660""], ""top_logprobs"": [0.0, -19.0, -21.0, -21.625, -21.75, -22.5, -22.875, -23.125, -24.875, -25.8125, -25.875, -26.0, -26.0625, -26.0625, -26.3125, -26.375, -26.9375, -27.0, -27.0625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\u06f0"", ""\uff10"", ""\u0000\u0000"", ""\u1040"", "" "", ""\ufffd"", ""\u0ae6"", ""\u0660"", ""000"", ""\u0966"", ""\u001a"", ""2""], ""top_logprobs"": [0.0, -19.0, -20.625, -21.0, -21.625, -22.875, -23.0, -24.25, -24.75, -24.875, -25.0, -25.8125, -25.875, -26.375, -26.625, -26.875, -27.0, -27.0625, -27.3125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""000"", ""\ufffd"", ""\u0000\u0000"", ""${"", ""\u1040"", "" "", ""```"", ""\u0660"", ""00""], ""top_logprobs"": [0.0, -18.0, -21.125, -21.75, -22.0, -23.375, -23.5, -24.25, -25.0625, -25.25, -25.375, -25.5, -25.75, -26.0625, -26.3125, -26.875, -26.9375, -27.25]}]"
6722,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\r"", ""\u0000"", ""\uff10"", ""\u09e6"", ""000"", ""\u06f0"", ""```"", "" "", ""\ufeff"", ""00"", ""\u0000\u0000"", ""`"", ""\u0660"", ""\r\r"", ""\u1040"", ""-""], ""top_logprobs"": [0.0, -18.625, -20.625, -21.625, -22.0, -22.375, -22.625, -24.125, -25.0, -25.0, -25.0, -25.25, -25.375, -25.625, -25.875, -26.25, -26.375, -26.5, -26.75, -26.875]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""```"", ""`"", ""${"", ""\u0000\u0000"", ""-"", ""\u1040"", "" "", ""\u06f0"", ""2"", ""<""], ""top_logprobs"": [-0.0, -16.25, -20.0, -21.625, -22.125, -22.5, -24.25, -24.375, -24.8125, -25.1875, -25.4375, -25.625, -25.625, -25.9375, -25.9375, -26.0625, -26.0625, -26.25, -26.6875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", ""000"", ""\u06f0"", ""\u1040"", ""\ufffd"", ""00"", ""\ufeff"", ""2"", "" "", ""\u0660"", ""<"", ""\u0ae6""], ""top_logprobs"": [0.0, -19.625, -21.0, -21.75, -22.125, -24.5625, -24.8125, -24.8125, -26.1875, -26.5625, -26.625, -26.8125, -26.875, -27.125, -27.3125, -27.8125, -27.8125, -27.8125, -27.875, -28.0625]}]"
6723,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u0000"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\r"", ""000"", ""\u06f0"", "" "", ""\u1040"", ""```"", ""\u0ae6"", ""-"", ""\u0660"", ""<"", ""00"", ""\u0966"", ""`""], ""top_logprobs"": [0.0, -19.5, -21.625, -23.375, -23.375, -23.375, -24.0, -24.875, -25.25, -25.625, -27.3125, -27.4375, -27.4375, -27.6875, -27.75, -27.875, -28.0, -28.0, -28.0, -28.0625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\ufffd"", ""\u1040"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""\u0ae6"", ""000"", ""\u001a"", ""\r\r"", "" "", ""\ufeff"", ""2""], ""top_logprobs"": [0.0, -19.5, -19.875, -20.25, -22.125, -22.625, -23.0625, -24.0, -24.3125, -24.9375, -25.4375, -25.5, -26.3125, -26.625, -27.125, -27.1875, -27.25, -27.375, -27.4375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\u06f0"", ""\uff10"", ""\u1040"", ""\u0000\u0000"", ""000"", ""\ufffd"", ""\u0660"", ""\u0ae6"", "" "", ""${"", ""00"", ""```"", ""-""], ""top_logprobs"": [0.0, -20.125, -22.125, -23.125, -24.125, -25.125, -25.25, -25.75, -26.0, -27.25, -27.9375, -28.125, -28.5, -28.75, -28.9375, -29.1875, -29.1875, -29.375, -29.5, -29.625]}]"
6724,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\r"", ""\u0ae6"", ""\u06f0"", ""000"", ""\u1040"", ""```"", ""2"", ""\ufffd"", "" "", ""\u0000\u0000"", ""00"", ""-"", ""3""], ""top_logprobs"": [0.0, -18.25, -21.125, -23.0, -23.75, -24.0, -24.125, -24.5, -26.375, -26.5, -26.5625, -26.875, -26.9375, -27.0, -27.125, -27.3125, -27.5, -27.5625, -27.9375, -28.0]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", "" "", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""-"", ""2"", ""\ufeff"", ""00"", ""\u0000\u0000"", ""```"", ""10"", ""000"", ""3"", ""7""], ""top_logprobs"": [-0.0, -16.0, -21.875, -22.875, -23.5, -24.625, -24.75, -25.0, -25.375, -25.625, -25.75, -25.875, -25.875, -26.625, -26.75, -26.875, -27.25, -27.25, -27.375, -27.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u1040"", ""\ufffd"", "" "", ""\u0000\u0000"", ""```"", ""\u0ae6"", ""\u0660"", ""\r\r"", ""\ufeff"", ""-"", ""000""], ""top_logprobs"": [0.0, -19.375, -20.875, -21.625, -23.25, -23.5, -23.6875, -24.375, -24.75, -25.1875, -25.25, -25.8125, -26.625, -26.75, -27.0, -27.0625, -27.1875, -27.375, -27.5625, -27.9375]}]"
6725,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\r"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""\u1040"", "" "", ""000"", ""\u0000\u0000"", ""-"", ""```"", ""\u0ae6"", ""\u0660"", ""\u0966"", ""<""], ""top_logprobs"": [0.0, -17.375, -19.375, -20.5, -21.5, -21.875, -22.625, -22.875, -23.5, -24.25, -24.5, -24.8125, -25.4375, -25.625, -25.6875, -25.875, -26.125, -26.125, -26.5, -26.5625]}]",1,"[{""token"": ""1"", ""logprob"": -1e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0014"", ""\ufeff"", ""111"", ""\u0661"", ""\u0001"", ""```"", ""-"", ""2"", ""\u0967"", ""\u1041"", ""###"", ""\r"", ""11"", ""\u0000""], ""top_logprobs"": [-1e-06, -13.875001, -20.875002, -22.250002, -22.250002, -23.000002, -23.125002, -23.250002, -23.375002, -23.500002, -23.625002, -23.625002, -23.750002, -23.750002, -23.750002, -23.750002, -23.875002, -24.000002, -24.000002, -24.250002]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\r"", ""\uff10"", ""`"", ""```"", ""\u06f0"", ""-"", "" "", ""\u0000\u0000"", ""``"", ""\u1040"", ""\u0660"", ""2"", ""\u0013"", ""00""], ""top_logprobs"": [-0.0, -15.5, -19.75, -21.875, -22.5, -22.875, -23.0, -23.625, -23.875, -24.125, -24.375, -24.625, -25.375, -25.625, -25.75, -25.75, -25.75, -26.0, -26.0, -26.125]}]"
6726,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""000"", ""\u06f0"", ""\r"", "" "", ""\u1040"", ""```"", ""00"", ""\u0000\u0000"", ""`"", ""\u0660"", ""-"", ""<"", ""\u0966""], ""top_logprobs"": [0.0, -20.75, -21.625, -21.875, -22.625, -23.125, -23.625, -24.375, -24.875, -25.625, -25.875, -26.125, -26.25, -26.75, -26.875, -27.125, -27.125, -27.375, -27.625, -27.625]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\u1040"", ""\u06f0"", ""`"", ""2"", ""${"", ""01"", ""\u0013"", ""000"", ""\ufffd"", ""\u0014"", ""<""], ""top_logprobs"": [-0.0, -15.125, -18.625, -20.25, -20.625, -22.125, -23.25, -23.5625, -23.5625, -24.5625, -24.9375, -25.0, -25.1875, -25.1875, -25.25, -25.3125, -25.375, -25.4375, -25.8125, -25.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", "" "", ""000"", ""\u1040"", ""\u0660"", ""00"", ""\ufffd"", ""${"", ""\u001a"", ""-"", ""\u0966""], ""top_logprobs"": [0.0, -17.875, -19.75, -20.875, -21.125, -22.75, -23.125, -23.25, -23.875, -24.375, -24.75, -25.25, -25.375, -25.375, -25.5, -25.625, -25.625, -26.1875, -26.25, -26.3125]}]"
